business_id,date,result,type
FA0002420,1/15/2016 0:00:00,Pass,routine
FA0002426,9/21/2015 0:00:00,Pass,followup
FA0002430,4/6/2016 0:00:00,Pass,routine
FA0002487,2/23/2016 0:00:00,Pass,routine
FA0002497,3/18/2016 0:00:00,Pass,routine
FA0002501,2/23/2016 0:00:00,Pass,routine
FA0002503,10/19/2015 0:00:00,Pass,routine
FA0002564,11/2/2015 0:00:00,Pass,routine
FA0002594,2/26/2016 0:00:00,Pass,routine
FA0002623,2/25/2016 0:00:00,Pass,routine
FA0002711,12/18/2015 0:00:00,Pass,routine
FA0002767,3/9/2016 0:00:00,Pass,routine
FA0002768,3/16/2016 0:00:00,Pass,routine
FA0002770,12/2/2015 0:00:00,Pass,routine
FA0002805,3/7/2016 0:00:00,Pass,routine
FA0002805,4/7/2016 0:00:00,Pass,routine
FA0002811,11/16/2015 0:00:00,Pass,routine
FA0002977,10/23/2015 0:00:00,Pass,routine
FA0003010,12/7/2015 0:00:00,Pass,routine
FA0003012,12/17/2015 0:00:00,Pass,routine
FA0003016,3/30/2016 0:00:00,Pass,routine
FA0003027,3/14/2016 0:00:00,Pass,routine
FA0003033,10/19/2015 0:00:00,Pass,routine
FA0003441,3/9/2016 0:00:00,Pass,routine
FA0003494,10/5/2015 0:00:00,Pass,routine
FA0003734,11/17/2015 0:00:00,Pass,routine
FA0003735,2/23/2016 0:00:00,Pass,routine
FA0003744,3/4/2016 0:00:00,Pass,routine
FA0003779,10/15/2015 0:00:00,Pass,routine
FA0003795,1/15/2016 0:00:00,Pass,routine
FA0003795,1/15/2016 0:00:00,Pass,routine
FA0003807,11/5/2015 0:00:00,Pass,routine
FA0003807,11/5/2015 0:00:00,Pass,routine
FA0003808,4/8/2016 0:00:00,Pass,routine
FA0003818,3/10/2016 0:00:00,Pass,routine
FA0003820,3/15/2016 0:00:00,Pass,routine
FA0003824,10/6/2015 0:00:00,Pass,routine
FA0004038,3/15/2016 0:00:00,Pass,routine
FA0004054,12/1/2015 0:00:00,Pass,routine
FA0004055,9/14/2015 0:00:00,Pass,routine
FA0004079,1/15/2016 0:00:00,Pass,routine
FA0004088,3/17/2016 0:00:00,Pass,routine
FA0004091,9/21/2015 0:00:00,Pass,routine
FA0004091,9/21/2015 0:00:00,Pass,routine
FA0004093,1/13/2016 0:00:00,Pass,routine
FA0004127,3/14/2016 0:00:00,Pass,routine
FA0004245,2/22/2016 0:00:00,Pass,routine
FA0004258,3/3/2016 0:00:00,Pass,routine
FA0004264,2/5/2016 0:00:00,Pass,routine
FA0004279,10/6/2015 0:00:00,Pass,routine
FA0004283,2/22/2016 0:00:00,Pass,routine
FA0004284,2/22/2016 0:00:00,Pass,routine
FA0004291,3/29/2016 0:00:00,Pass,routine
FA0004301,1/13/2016 0:00:00,Pass,routine
FA0004305,11/10/2015 0:00:00,Pass,routine
FA0004305,11/10/2015 0:00:00,Pass,routine
FA0004403,10/2/2015 0:00:00,Pass,routine
FA0004407,11/2/2015 0:00:00,Pass,routine
FA0004407,3/29/2016 0:00:00,Pass,routine
FA0004407,11/5/2015 0:00:00,Pass,routine
FA0004407,11/5/2015 0:00:00,Pass,routine
FA0004407,11/2/2015 0:00:00,Pass,routine
FA0004407,2/10/2016 0:00:00,Pass,routine
FA0004429,11/12/2015 0:00:00,Pass,routine
FA0004434,8/28/2015 0:00:00,Pass,routine
FA0004446,1/13/2016 0:00:00,Pass,routine
FA0004448,3/8/2016 0:00:00,Pass,followup
FA0004503,4/4/2016 0:00:00,Pass,routine
FA0004516,2/22/2016 0:00:00,Pass,routine
FA0004518,3/16/2016 0:00:00,Pass,routine
FA0004523,12/1/2015 0:00:00,Pass,routine
FA0004526,10/23/2015 0:00:00,Pass,routine
FA0004557,4/6/2016 0:00:00,Pass,routine
FA0004613,11/10/2015 0:00:00,Pass,routine
FA0004678,4/11/2016 0:00:00,Pass,routine
FA0004704,3/16/2016 0:00:00,Pass,routine
FA0004709,12/8/2015 0:00:00,Pass,followup
FA0004710,10/28/2015 0:00:00,Pass,routine
FA0004710,10/28/2015 0:00:00,Pass,routine
FA0004715,10/15/2015 0:00:00,Pass,routine
FA0004718,10/26/2015 0:00:00,Pass,routine
FA0004723,1/12/2016 0:00:00,Pass,routine
FA0004730,1/7/2016 0:00:00,Pass,routine
FA0004731,12/1/2015 0:00:00,Pass,routine
FA0004746,4/11/2016 0:00:00,Pass,routine
FA0004752,10/26/2015 0:00:00,Pass,routine
FA0004776,4/7/2016 0:00:00,Pass,routine
FA0004778,11/16/2015 0:00:00,Pass,routine
FA0004783,3/2/2016 0:00:00,Pass,routine
FA0004789,3/17/2016 0:00:00,Pass,routine
FA0004801,10/16/2015 0:00:00,Pass,routine
FA0004802,4/5/2016 0:00:00,Pass,followup
FA0004935,2/22/2016 0:00:00,Pass,routine
FA0004969,3/3/2016 0:00:00,Pass,routine
FA0004983,3/30/2016 0:00:00,Pass,routine
FA0005060,3/4/2016 0:00:00,Pass,routine
FA0005112,3/17/2016 0:00:00,Pass,routine
FA0005116,4/5/2016 0:00:00,Pass,routine
FA0005120,10/30/2015 0:00:00,Pass,routine
FA0005141,4/7/2016 0:00:00,Pass,routine
FA0005143,3/7/2016 0:00:00,Pass,routine
FA0005144,2/22/2016 0:00:00,Pass,routine
FA0005160,4/7/2016 0:00:00,Pass,routine
FA0005209,4/5/2016 0:00:00,Pass,routine
FA0005211,4/1/2016 0:00:00,Pass,routine
FA0005214,12/2/2015 0:00:00,Pass,routine
FA0005220,10/15/2015 0:00:00,Pass,routine
FA0005229,12/10/2015 0:00:00,Pass,routine
FA0005235,5/5/2015 0:00:00,Pass,routine
FA0005235,10/9/2015 0:00:00,Pass,routine
FA0005235,11/18/2014 0:00:00,Pass,routine
FA0005235,5/5/2015 0:00:00,Pass,routine
FA0005235,11/18/2014 0:00:00,Pass,routine
FA0005245,10/27/2015 0:00:00,Pass,routine
FA0005246,1/15/2016 0:00:00,Pass,routine
FA0005259,3/11/2016 0:00:00,Pass,routine
FA0005266,1/20/2016 0:00:00,Pass,routine
FA0005274,1/25/2016 0:00:00,Pass,routine
FA0005276,4/11/2016 0:00:00,Pass,routine
FA0005278,4/4/2016 0:00:00,Pass,routine
FA0005280,3/1/2016 0:00:00,Pass,routine
FA0005292,3/29/2016 0:00:00,Pass,routine
FA0005312,4/8/2016 0:00:00,Pass,routine
FA0005329,4/4/2016 0:00:00,Pass,routine
FA0005330,4/4/2016 0:00:00,Pass,routine
FA0005356,11/2/2015 0:00:00,Pass,routine
FA0005361,12/1/2015 0:00:00,Pass,routine
FA0005385,10/7/2015 0:00:00,Pass,routine
FA0005423,10/30/2015 0:00:00,Pass,routine
FA0005464,3/14/2016 0:00:00,Pass,routine
FA0005513,12/16/2015 0:00:00,Pass,routine
FA0005526,3/29/2016 0:00:00,Pass,routine
FA0005567,12/4/2015 0:00:00,Pass,routine
FA0005569,4/1/2016 0:00:00,Pass,routine
FA0005570,4/1/2016 0:00:00,Pass,routine
FA0005571,2/26/2016 0:00:00,Pass,routine
FA0005576,12/1/2015 0:00:00,Pass,routine
FA0005587,1/21/2016 0:00:00,Pass,routine
FA0005598,11/4/2015 0:00:00,Pass,routine
FA0005603,4/6/2016 0:00:00,Pass,routine
FA0005607,3/1/2016 0:00:00,Pass,routine
FA0005613,4/6/2016 0:00:00,Pass,routine
FA0005654,11/2/2015 0:00:00,Pass,routine
FA0005656,11/17/2015 0:00:00,Pass,routine
FA0005660,11/5/2015 0:00:00,Pass,routine
FA0005669,2/23/2016 0:00:00,Pass,routine
FA0005713,2/26/2016 0:00:00,Pass,routine
FA0005789,9/15/2015 0:00:00,Pass,routine
FA0005835,12/15/2015 0:00:00,Pass,routine
FA0005836,3/16/2016 0:00:00,Pass,routine
FA0005843,3/28/2016 0:00:00,Pass,routine
FA0005872,3/29/2016 0:00:00,Pass,routine
FA0005887,2/5/2016 0:00:00,Pass,routine
FA0005929,4/11/2016 0:00:00,Pass,routine
FA0005930,3/30/2016 0:00:00,Pass,routine
FA0005942,1/27/2016 0:00:00,Pass,routine
FA0005961,4/1/2016 0:00:00,Pass,routine
FA0005973,12/14/2015 0:00:00,Pass,routine
FA0005983,1/13/2016 0:00:00,Pass,routine
FA0005985,12/10/2015 0:00:00,Pass,routine
FA0005986,2/26/2016 0:00:00,Pass,routine
FA0005994,11/20/2015 0:00:00,Pass,routine
FA0005999,10/20/2015 0:00:00,Pass,routine
FA0006004,2/8/2016 0:00:00,Pass,routine
FA0006005,2/5/2016 0:00:00,Pass,routine
FA0006014,1/5/2016 0:00:00,Pass,routine
FA0006044,10/21/2015 0:00:00,Pass,routine
FA0006197,11/9/2015 0:00:00,Pass,routine
FA0006199,2/25/2016 0:00:00,Pass,followup
FA0006418,4/4/2016 0:00:00,Pass,routine
FA0006445,3/29/2016 0:00:00,Pass,routine
FA0006454,8/28/2015 0:00:00,Pass,routine
FA0006470,11/6/2015 0:00:00,Pass,routine
FA0006472,4/11/2016 0:00:00,Pass,routine
FA0006505,11/12/2015 0:00:00,Pass,routine
FA0006506,1/19/2016 0:00:00,Pass,routine
FA0006514,3/3/2016 0:00:00,Pass,routine
FA0006516,4/7/2016 0:00:00,Pass,routine
FA0006533,3/14/2016 0:00:00,Pass,routine
FA0006564,11/2/2015 0:00:00,Pass,routine
FA0006565,11/4/2015 0:00:00,Pass,routine
FA0006569,4/11/2016 0:00:00,Pass,routine
FA0006581,9/17/2015 0:00:00,Pass,routine
FA0006627,3/1/2016 0:00:00,Pass,routine
FA0006719,11/30/2015 0:00:00,Pass,routine
FA0006768,3/16/2016 0:00:00,Pass,routine
FA0006771,4/6/2016 0:00:00,Pass,routine
FA0006783,11/16/2015 0:00:00,Pass,routine
FA0006797,3/7/2016 0:00:00,Pass,routine
FA0006800,2/2/2016 0:00:00,Pass,routine
FA0006809,3/28/2016 0:00:00,Pass,routine
FA0006855,12/4/2015 0:00:00,Pass,routine
FA0006874,10/26/2015 0:00:00,Pass,routine
FA0007043,12/10/2015 0:00:00,Pass,routine
FA0007044,12/11/2015 0:00:00,Pass,routine
FA0007878,10/23/2015 0:00:00,Pass,routine
FA0010649,11/6/2015 0:00:00,Pass,routine
FA0012504,12/11/2015 0:00:00,Pass,routine
FA0012660,4/5/2016 0:00:00,Pass,routine
FA0013069,4/5/2016 0:00:00,Pass,routine
FA0013069,4/5/2016 0:00:00,Pass,routine
FA0013166,4/1/2016 0:00:00,Pass,routine
FA0013198,11/2/2015 0:00:00,Pass,routine
FA0013198,3/29/2016 0:00:00,Pass,routine
FA0013198,11/2/2015 0:00:00,Pass,routine
FA0013198,11/2/2015 0:00:00,Pass,routine
FA0013548,11/18/2015 0:00:00,Pass,routine
FA0014001,2/4/2016 0:00:00,Pass,routine
FA0014068,3/14/2016 0:00:00,Pass,routine
FA0014099,3/8/2016 0:00:00,Pass,routine
FA0014296,11/16/2015 0:00:00,Pass,routine
FA0014379,3/17/2016 0:00:00,Pass,routine
FA0014459,1/7/2016 0:00:00,Pass,routine
FA0014548,10/23/2015 0:00:00,Pass,routine
FA0014845,12/2/2015 0:00:00,Pass,routine
FA0015144,11/4/2015 0:00:00,Pass,routine
FA0015150,11/2/2015 0:00:00,Pass,routine
FA0015150,11/2/2015 0:00:00,Pass,routine
FA0015309,3/29/2016 0:00:00,Pass,routine
FA0015335,10/28/2015 0:00:00,Pass,routine
FA0016574,11/13/2015 0:00:00,Pass,routine
FA0016584,11/16/2015 0:00:00,Pass,routine
FA0016588,11/12/2015 0:00:00,Pass,routine
FA0016837,3/21/2016 0:00:00,Pass,routine
FA0016880,3/16/2016 0:00:00,Pass,routine
FA0017131,3/15/2016 0:00:00,Pass,routine
FA0017308,10/7/2015 0:00:00,Pass,routine
FA0017347,9/14/2015 0:00:00,Pass,routine
FA0017348,12/9/2015 0:00:00,Pass,routine
FA0017348,12/9/2015 0:00:00,Pass,routine
FA0017349,9/29/2015 0:00:00,Pass,routine
FA0017349,9/29/2015 0:00:00,Pass,routine
FA0017351,12/14/2015 0:00:00,Pass,routine
FA0017352,10/30/2015 0:00:00,Pass,routine
FA0017378,4/7/2016 0:00:00,Pass,routine
FA0017397,11/10/2015 0:00:00,Pass,routine
FA0017787,11/3/2015 0:00:00,Pass,routine
FA0017905,2/22/2016 0:00:00,Pass,routine
FA0017938,11/4/2015 0:00:00,Pass,routine
FA0018067,12/18/2015 0:00:00,Pass,routine
FA0018076,12/11/2015 0:00:00,Pass,routine
FA0018335,11/5/2015 0:00:00,Pass,routine
FA0018425,3/22/2016 0:00:00,Pass,routine
FA0018487,3/18/2016 0:00:00,Pass,routine
FA0018596,12/18/2015 0:00:00,Pass,routine
FA0018597,12/18/2015 0:00:00,Pass,routine
FA0018670,3/7/2016 0:00:00,Pass,routine
FA0018716,10/27/2015 0:00:00,Pass,routine
FA0018897,11/10/2015 0:00:00,Pass,routine
FA0019274,12/1/2015 0:00:00,Pass,routine
FA0019278,2/23/2016 0:00:00,Pass,routine
FA0019327,2/1/2016 0:00:00,Pass,routine
FA0019407,3/16/2016 0:00:00,Pass,routine
FA0019832,10/7/2015 0:00:00,Pass,routine
FA0019863,12/17/2015 0:00:00,Pass,routine
FA0019864,12/2/2015 0:00:00,Pass,routine
FA0019982,4/11/2016 0:00:00,Pass,routine
FA0019982,4/11/2016 0:00:00,Pass,routine
FA0030481,11/3/2015 0:00:00,Pass,routine
FA0030482,12/10/2015 0:00:00,Pass,routine
FA0030484,3/17/2016 0:00:00,Pass,routine
FA0030559,4/1/2016 0:00:00,Pass,routine
FA0031441,1/11/2016 0:00:00,Pass,routine
FA0031783,3/11/2015 0:00:00,Pass,routine
FA0031847,11/13/2015 0:00:00,Pass,routine
FA0040136,11/9/2015 0:00:00,Pass,routine
FA0040202,12/7/2015 0:00:00,Pass,routine
FA0040403,11/12/2015 0:00:00,Pass,routine
FA0040414,3/14/2016 0:00:00,Pass,routine
FA0040450,3/30/2016 0:00:00,Pass,routine
FA0040815,12/8/2015 0:00:00,Pass,routine
FA0040895,3/30/2016 0:00:00,Pass,routine
FA0040895,3/30/2016 0:00:00,Pass,routine
FA0040895,3/30/2016 0:00:00,Pass,routine
FA0041073,11/12/2015 0:00:00,Pass,routine
FA0041847,12/16/2015 0:00:00,Pass,routine
FA0042031,3/18/2016 0:00:00,Pass,routine
FA0042330,10/9/2015 0:00:00,Pass,routine
FA0042332,3/15/2016 0:00:00,Pass,routine
FA0042593,3/30/2016 0:00:00,Pass,routine
FA0042730,11/10/2015 0:00:00,Pass,routine
FA0042915,12/9/2015 0:00:00,Pass,routine
FA0043564,3/29/2016 0:00:00,Pass,routine
FA0043686,3/29/2016 0:00:00,Pass,routine
FA0043804,3/30/2016 0:00:00,Pass,routine
FA0044116,11/12/2015 0:00:00,Pass,routine
FA0044699,12/16/2015 0:00:00,Pass,routine
FA0044701,10/23/2015 0:00:00,Pass,routine
FA0044909,1/22/2016 0:00:00,Pass,routine
FA0044910,11/18/2015 0:00:00,Pass,routine
FA0044985,12/2/2015 0:00:00,Pass,routine
FA0045576,10/16/2015 0:00:00,Pass,routine
FA0045810,3/11/2016 0:00:00,Pass,routine
FA0045859,11/6/2015 0:00:00,Pass,routine
FA0046304,1/22/2016 0:00:00,Pass,routine
FA0047395,3/29/2016 0:00:00,Pass,routine
FA0047435,10/23/2015 0:00:00,Pass,routine
FA0047519,11/23/2015 0:00:00,Pass,routine
FA0047679,2/23/2016 0:00:00,Pass,routine
FA0047944,12/15/2015 0:00:00,Pass,routine
FA0048253,3/1/2016 0:00:00,Pass,routine
FA0048297,2/5/2016 0:00:00,Pass,routine
FA0048298,11/30/2015 0:00:00,Pass,routine
FA0048337,12/23/2015 0:00:00,Pass,routine
FA0048604,5/20/2015 0:00:00,Pass,routine
FA0048662,3/4/2016 0:00:00,Pass,routine
FA0048746,12/1/2015 0:00:00,Pass,routine
FA0048979,11/2/2015 0:00:00,Pass,routine
FA0049554,11/20/2015 0:00:00,Pass,routine
FA0049797,1/28/2016 0:00:00,Pass,routine
FA0049800,3/4/2016 0:00:00,Pass,routine
FA0050365,3/18/2016 0:00:00,Pass,routine
FA0050468,12/10/2015 0:00:00,Pass,routine
FA0001155,2/1/2016 0:00:00,Pass,routine
FA0001321,3/3/2016 0:00:00,Pass,routine
FA0001411,1/25/2016 0:00:00,Pass,routine
FA0001630,2/1/2016 0:00:00,Pass,routine
FA0001759,2/25/2016 0:00:00,Pass,routine
FA0002034,2/4/2016 0:00:00,Pass,routine
FA0002038,2/17/2016 0:00:00,Pass,routine
FA0002289,12/22/2015 0:00:00,Pass,routine
FA0002296,2/25/2016 0:00:00,Pass,routine
FA0002774,12/22/2015 0:00:00,Pass,routine
FA0002823,1/22/2016 0:00:00,Pass,routine
FA0002965,2/17/2016 0:00:00,Pass,routine
FA0003044,2/8/2016 0:00:00,Pass,routine
FA0003224,2/16/2016 0:00:00,Pass,routine
FA0003861,1/26/2016 0:00:00,Pass,routine
FA0004395,2/24/2016 0:00:00,Pass,routine
FA0004435,4/4/2016 0:00:00,Pass,routine
FA0004436,4/4/2016 0:00:00,Pass,routine
FA0004604,1/7/2016 0:00:00,Pass,routine
FA0005291,1/20/2016 0:00:00,Pass,routine
