Facility ID,Facility Name,Address,City,Zip,Phone,Report ID,Result,Last Inspection Date,Inspection Type,Coordinates,Data Last Updated
"FA0003234","WHOLE HEARTED JUICE CO","8353 FOLSOM BLVD ","SACRAMENTO","95826","(916) 381-6333","{50265E5D-EF6C-421F-8E87-FCD49DFBC24C}","GN","2/23/2016 0:00:00","ROUTINE INSPECTION","  38.5474842398, -121.3960688040","04/16/2016  4:00PM"
"FA0004363","ENCORE CATERING 'ITS ALL ABOUT YOU'","2301 J ST STE B","SACRAMENTO","95816","(916) 727-1440","{4C5DCBBB-1303-4489-8BC6-23FFF277956C}","GN","10/20/2015 0:00:00","ROUTINE INSPECTION","  38.5758300047, -121.4755832008","04/16/2016  4:00PM"
"FA0004522","SCHWAN SALES","9919 KENT ST ","ELK GROVE","95624","(916) 686-8662","{91A3353C-E892-4F17-951E-3F6103F6FE4F}","GN","3/30/2016 0:00:00","ROUTINE INSPECTION","  38.3987353512, -121.3542309316","04/16/2016  4:00PM"
"FA0004753","PECK PROPERTIES","227 S LINCOLN WAY ","GALT","95632","(916) 775-1166","{E7C1A397-EFE2-4E79-A46B-E7C83627DA7A}","GN","11/16/2015 0:00:00","ROUTINE INSPECTION","  38.2541189827, -121.3004017670","04/16/2016  4:00PM"
"FA0005599","BLACK TIE CARAMEL","4791 PELL DR 5","SACRAMENTO","95838","","{6AC5CADB-DB9F-4376-BBC5-16D1D14B5063}","GN","1/13/2016 0:00:00","ROUTINE INSPECTION","  38.6548379525, -121.4722741529","04/16/2016  4:00PM"
"FA0005687","CAPITOL FOOD DEPOT","3120 RAMONA AVE ","SACRAMENTO","95826","(916) 455-2630","{26430D40-692B-4888-84E5-B8790CF8D9A6}","GN","11/3/2015 0:00:00","ROUTINE INSPECTION","  38.5458525553, -121.4162452425","04/16/2016  4:00PM"
"FA0007324","METRO ICE CREAM","5335 DRY CREEK RD ","SACRAMENTO","95838","(916) 205-4010","{5431CFB9-3DB7-4D43-BF57-7A8867AD1C66}","GN","4/5/2016 0:00:00","ROUTINE INSPECTION","  38.6652909421, -121.4389835147","04/16/2016  4:00PM"
"FA0007984","COOKIES AND MILK","1201 F ST","SACRAMENTO","95814","(916) 952-5253","{DDF9D918-D7BF-4DA0-AD03-91C4ABB68442}","GN","2/5/2016 0:00:00","ROUTINE INSPECTION","  38.5841787236, -121.4885873324","04/16/2016  4:00PM"
"FA0012927","CATERING FOOD SUPPLY","8531 THYS CT","SACRAMENTO","95828","(916) 917-5216","{8F3E771A-B0F1-40B6-82EF-06264AFC543D}","GN","11/10/2015 0:00:00","ROUTINE INSPECTION","  38.5192875285, -121.3889133459","04/16/2016  4:00PM"
"FA0017941","BIG JOES BBQ","211 LATHROP WAY STE M","SACRAMENTO","95815","(916) 712-7424","{82558A35-A229-4291-A797-564A038ED04E}","GN","12/30/2015 0:00:00","ROUTINE INSPECTION","  38.5953019000, -121.4622830000","04/16/2016  4:00PM"
"FA0018964","DEL PASO PROPERTIES LTD","2135 DALE AVE ","SACRAMENTO","95815","(916) 486-8234","{C4021AE8-8507-4EF8-A5BB-1FCD904AC857}","GN","3/29/2016 0:00:00","ROUTINE INSPECTION","  38.6047277763, -121.4629050363","04/16/2016  4:00PM"
"FA0019532","CATERING BY SANDRA","415 C ST ","GALT","95632","(818) 568-7281","{C03040EB-DC84-4748-B0CC-7710950F3AD0}","GN","11/3/2015 0:00:00","ROUTINE INSPECTION","  38.2526490768, -121.3052902676","04/16/2016  4:00PM"
"FA0019653","STANDFORD BROTHERS COMMISSARY","106 L ST ","SACRAMENTO","95814","(916) 501-3420","{F2C28652-C081-4714-917F-79A49CB9AAD5}","GN","10/23/2015 0:00:00","ROUTINE INSPECTION","  38.5810265291, -121.5060810051","04/16/2016  4:00PM"
"FA0030341","MURIETA EQUESTRIAN CENTER","7200 LONE PINE DR ","RANCHO MURIETA","95683","(916) 985-7334","{461A1068-B148-4C1F-A8B5-8D89A5F4E25D}","GN","2/2/2016 0:00:00","ROUTINE INSPECTION","  38.4949582782, -121.1087359616","04/16/2016  4:00PM"
"FA0030341","MURIETA EQUESTRIAN CENTER","7200 LONE PINE DR ","RANCHO MURIETA","95683","(916) 985-7334","{81E1B353-B874-4860-A3F8-E3253BCF6049}","GN","2/2/2016 0:00:00","ROUTINE INSPECTION","  38.4951982782, -121.1085359616","04/16/2016  4:00PM"
"FA0040508","SINFUL TREATS","5640 WHITELOCK PKWY ","ELK GROVE","95757","(888) 994-6385","{F4D19EF4-5A89-443C-BC12-9A3056333998}","GN","3/21/2016 0:00:00","ROUTINE INSPECTION","  38.3933981000, -121.4373871000","04/16/2016  4:00PM"
"FA0041765","CALIFORNIA COMMISSARY","2700 FRUITRIDGE RD","SACRAMENTO","95820","(916) 428-1065","{110428C7-7775-4D19-AFC7-B0E953F7ED9A}","GN","4/5/2016 0:00:00","ROUTINE INSPECTION","  38.5244839592, -121.4792649554","04/16/2016  4:00PM"
"FA0042317","ELITE CATERING","4333 AIRPORT DR","SACRAMENTO","95821","(916) 712-8759","{5955C34B-F2F6-4CDE-BC1B-6C66398266F4}","GN","8/7/2015 0:00:00","REINSPECTION","  38.6437503000, -121.3869545000","04/16/2016  4:00PM"
"FA0043938","LULU'S KITCHEN","701 16TH ST STE 130","SACRAMENTO","95814","(916) 447-9023","{2BA57DB2-6A15-474C-98E1-FBA472ABA5B4}","GN","10/16/2015 0:00:00","ROUTINE INSPECTION","  38.5811131778, -121.4836155817","04/16/2016  4:00PM"
"FA0045188","CAPITOL COMMERCE CENTER","320 N 10TH ST","SACRAMENTO","95811","(916) 447-3909","{2BBFEE3A-E03B-4E53-AE91-F83B87FDCFE2}","GN","11/3/2015 0:00:00","REINSPECTION","  38.5927971319, -121.4891878664","04/16/2016  4:00PM"
"FA0048268","VALET INDOOR STORAGE, INC.","1100 RICHARDS BLVD","SACRAMENTO","95811","(916) 498-9787","{209A2414-21F2-40B1-9CE0-A1FF5182826A}","GN","10/23/2015 0:00:00","REINSPECTION","  38.5940115000, -121.4855389000","04/16/2016  4:00PM"
"FA0002530","BEL AIR SUPERMARKET #510 [Bakery]","1540 W EL CAMINO AVE ","SACRAMENTO","95833","(916) 920-2493","{0E79AA83-F9E1-464C-81CD-9E10F31F7AE9}","GN","10/16/2015 0:00:00","ROUTINE INSPECTION","  38.6128017532, -121.4971008495","04/16/2016  4:00PM"
"FA0002645","WALMART NEIGHBORHOOD MARKET#5683 [Bakery]","8455 ELK GROVE BLVD ","ELK GROVE","95758","","{1117805F-E403-4A29-B2A2-C05498F6E613}","GN","2/8/2016 0:00:00","ROUTINE INSPECTION","  38.4102681000, -121.3913552000","04/16/2016  4:00PM"
"FA0002700","SAVE MART SUPERMARKET #605 [Bakery]","9160 ELK GROVE FLORIN RD ","ELK GROVE","95624","(916) 685-5525","{C06478E3-2373-4043-B608-7161228E9741}","GN","1/7/2016 0:00:00","ROUTINE INSPECTION","  38.4250233197, -121.3724380818","04/16/2016  4:00PM"
"FA0002858","GRATEFUL BREAD COMPANY","2543 FAIR OAKS BLVD ","SACRAMENTO","95825","(916) 487-9179","{650DC1EC-D068-4184-B25A-6BF9FEE8D56D}","GN","3/29/2016 0:00:00","ROUTINE INSPECTION","  38.5762770090, -121.4033546609","04/16/2016  4:00PM"
"FA0003058","BEL AIR SUPERMARKET #506 [Bakery]","1301 FLORIN RD ","SACRAMENTO","95831","(916) 421-6766","{7300952F-27E3-41D0-9224-3C761FC194C4}","GN","2/18/2016 0:00:00","ROUTINE INSPECTION","  38.4966942000, -121.5103132000","04/16/2016  4:00PM"
"FA0003622","BEL AIR SUPERMARKET #501 [Bakery]","6231 FRUITRIDGE RD ","SACRAMENTO","95820","(916) 739-8647","{2781902D-2F0A-485D-A469-19535A182C69}","GN","4/4/2016 0:00:00","ROUTINE INSPECTION","  38.5257370700, -121.4316994004","04/16/2016  4:00PM"
"FA0003924","PACIFIC FOOD [Bakery]","7263 GREENBACK LN ","CITRUS HEIGHTS","95621","(916) 721-3050","{40BACF63-CD4D-484E-AF43-633651812C27}","GN","3/21/2016 0:00:00","ROUTINE INSPECTION","  38.6786229000, -121.2951771000","04/16/2016  4:00PM"
"FA0003994","SAVE MART SUPERMARKET #611 [Bakery]","8839 GREENBACK LN ","ORANGEVALE","95662","(916) 989-3915","{E5FBD6B6-A32C-4A32-A4FF-9BE60E76483D}","GN","1/15/2016 0:00:00","ROUTINE INSPECTION","  38.6798929421, -121.2289754726","04/16/2016  4:00PM"
"FA0004650","BEL AIR SUPERMARKET #516 [Bakery]","5100 LAGUNA BLVD ","ELK GROVE","95758","(916) 684-7000","{5D12C4C6-70D6-4036-8BA2-D3A72AF1DBEB}","GN","4/13/2016 0:00:00","ROUTINE INSPECTION","  38.4225462075, -121.4452263959","04/16/2016  4:00PM"
"FA0004986","BEL AIR SUPERMARKET #511 [COFFEE/BAKERY]","4005 MANZANITA AVE ","CARMICHAEL","95608","(916) 483-2691","{6EE448C1-23A4-44E1-A802-333003FC02C3}","GN","2/10/2016 0:00:00","ROUTINE INSPECTION","  38.6386034011, -121.3290019121","04/16/2016  4:00PM"
"FA0005856","BEL AIR SUPERMARKET #514 [Bakery]","7465 RUSH RIVER DR ","SACRAMENTO","95831","(916) 399-9091","{50081746-03B4-4C06-ADB6-7197E34994B2}","GN","2/4/2016 0:00:00","ROUTINE INSPECTION","  38.4868914641, -121.5354294544","04/16/2016  4:00PM"
"FA0006298","WALMART NEIGHBORHOOD MARKET [BAKERY]","6197 SUNRISE BLVD ","CITRUS HEIGHTS","95610","(916) 560-0031","{2B41119C-FFEC-4311-AE9A-808B3BDE8603}","GN","2/18/2016 0:00:00","ROUTINE INSPECTION","  38.7230636299, -121.0605029063","04/16/2016  4:00PM"
"FA0006376","MRS FIELDS COOKIES","6081 SUNRISE MALL ","CITRUS HEIGHTS","95610","(916) 721-3177","{D0B720EC-DA41-4BCB-82B5-B0F0CAE51384}","GN","4/12/2016 0:00:00","ROUTINE INSPECTION","  38.6754432307, -121.2695214373","04/16/2016  4:00PM"
"FA0006753","WALMART SUPERCENTER #1881 [Bakery]","7901 WATT AVE ","ANTELOPE","95843","(916) 332-3173","{C2EDD79A-2239-4759-B966-FD15E99EBBCD}","GN","10/30/2015 0:00:00","ROUTINE INSPECTION","  38.6498725289, -121.3844772219","04/16/2016  4:00PM"
"FA0007831","SAVE MART SUPERMARKET #601 [Bakery]","4708 MANZANITA AVE ","CARMICHAEL","95608","(916) 979-9191","{3D32B937-7E21-4DED-8DAA-1B88CAE1D14F}","GN","4/4/2016 0:00:00","ROUTINE INSPECTION","  38.6499771570, -121.3258560857","04/16/2016  4:00PM"
"FA0013793","99 RANCH MARKET [Bakery]","4220 FLORIN RD ","SACRAMENTO","95823","(916) 429-8899","{B01B8115-26A2-4A24-AF41-4355AFE7BBE0}","GN","10/26/2015 0:00:00","ROUTINE INSPECTION","  38.4951042645, -121.4565744765","04/16/2016  4:00PM"
"FA0013929","BEL AIR #523 [Bakery]","8425 ELK GROVE FLORIN RD ","ELK GROVE","95829","(916) 681-5775","{B8167393-3652-4AE0-919C-D2671466D006}","GN","10/14/2015 0:00:00","ROUTINE INSPECTION","  38.4518360504, -121.3706567205","04/16/2016  4:00PM"
"FA0014667","WALMART #2457 [Bakery]","10655 Folsom Blvd ","RANCHO CORDOVA","95670","(916) 361-0296","{2CB4DBE5-23FE-4565-8437-B69068E5DEB4}","GN","3/4/2016 0:00:00","ROUTINE INSPECTION","  38.5961941337, -121.2914953940","04/16/2016  4:00PM"
"FA0015249","WALMART NEIGHBORHOOD MARKET #6530 [Bakery]","4420 FLORIN RD","SACRAMENTO","95823","(916) 422-5401","{FE2B73EC-60D1-43CC-A926-F1A48755FDFE}","GN","11/17/2015 0:00:00","ROUTINE INSPECTION","  38.4963595000, -121.4546891000","04/16/2016  4:00PM"
"FA0018374","WALMART SUPERCENTER #5230 [Bakery]","3460 El Camino Avenue ","SACRAMENTO","95821","(916) 977-0201","{7AA2887B-B5C8-43A0-9B6F-9DDD40D39897}","GN","3/15/2016 0:00:00","ROUTINE INSPECTION","  38.6092602000, -121.3844567000","04/16/2016  4:00PM"
"FA0029726","WALMART SUPERCENTER #5192 [Bakery]","5821 Antelope Rd","Sacramento","95843","(916) 729-6162","{157CC1DF-D1FA-4E5C-90FE-644129652A44}","GN","10/2/2015 0:00:00","ROUTINE INSPECTION","  38.7042816081, -121.3312348771","04/16/2016  4:00PM"
"FA0032366","SAM'S CLUB #4799 [BAKERY]","7147 GREENBACK LN ","CITRUS HEIGHTS","95621","(916) 721-6499","{A2C1F525-A7F7-4FF1-9E6C-3D7483CACED8}","GN","3/1/2016 0:00:00","ROUTINE INSPECTION","  38.6795203917, -121.2966134340","04/16/2016  4:00PM"
"FA0044645","SPROUTS FARMERS MARKET [bakery]","8211 LAGUNA BLVD","ELK GROVE","95758","","{56644FD8-C3CF-4E3D-ABC4-31A6D7F90098}","GN","2/19/2016 0:00:00","ROUTINE INSPECTION","  38.4233915293, -121.4059330219","04/16/2016  4:00PM"
"FA0044801","WALMART SUPERCENTER #3712 [Bakery]","7010 AUBURN BLVD","CITRUS HEIGHTS","95621","(916) 729-8077","{4A25F2D7-2794-4DF0-BB49-06855BB08125}","GN","4/6/2016 0:00:00","ROUTINE INSPECTION","  38.6902047886, -121.2949294790","04/16/2016  4:00PM"
"FA0046538","SPROUTS FARMERS MARKET [Bakery]","4408 DEL RIO RD","SACRAMENTO","95822","(480) 814-8016","{68593C4A-A31E-4577-ADAE-01DB1B0E7C98}","GN","4/8/2016 0:00:00","ROUTINE INSPECTION","  38.5368068817, -121.5045592591","04/16/2016  4:00PM"
"FA0046758","WALMART NEIGHBORHOOD MARKET #5982 [Bakery]","2700 MARCONI AVE","SACRAMENTO","95821","","{711F05D3-B321-4BBE-9F13-812C13DB8104}","GN","2/19/2016 0:00:00","ROUTINE INSPECTION","  38.6176131000, -121.3997460000","04/16/2016  4:00PM"
"FA0046760","WALMART NEIGHBORHOOD MARKET #5981 [Bakery]","6005 MADISON AVE","CARMICHAEL","95608","","{E8AA04EF-06FC-4848-B26D-3C2CE1895928}","GN","3/24/2016 0:00:00","ROUTINE INSPECTION","  38.6618341000, -121.3252357000","04/16/2016  4:00PM"
"FA0001415","RIVERVIEW ELEMENTARY SCHOOL","10700 AMBASSADOR DR","RANCHO CORDOVA","95670","(916) 635-3801","{C6F5D4B7-C173-4A7E-9C09-3436A74C96BD}","GN","11/16/2015 0:00:00","ROUTINE INSPECTION","  38.6163607000, -121.2929835000","04/16/2016  4:00PM"
"FA0001951","SAMUEL KENNEDY ELEM SCHOOL","7037 BRIGGS DR ","SACRAMENTO","95828","(916) 383-3311","{C42BAEE6-C6AA-452E-9971-EECE5EDA897C}","GN","1/5/2016 0:00:00","ROUTINE INSPECTION","  38.4994021341, -121.4171397071","04/16/2016  4:00PM"
"FA0001953","MARY TSUKAMOTO ELEM SCHOOL","8737 BRITTANY PARK DR","SACRAMENTO","95828","(916) 689-7580","{57D52FFC-D552-404C-8997-DB88651C1E00}","GN","11/18/2015 0:00:00","ROUTINE INSPECTION","  38.4632331940, -121.3801164350","04/16/2016  4:00PM"
"FA0002028","CHARLES E MACK ELEM SCHOOL","4701 BROOKFIELD DR ","SACRAMENTO","95823","(916) 422-5524","{68770257-95B2-41FC-8F36-A688490FF822}","GN","12/2/2015 0:00:00","ROUTINE INSPECTION","  38.4806232830, -121.4449185856","04/16/2016  4:00PM"
"FA0002174","MAEOLA R BEITZEL ELEM SCHOOL","8140 CAYMUS DR ","SACRAMENTO","95829","(916) 688-8484","{F9535E0B-B1A1-4BA0-A529-074991B8E231}","GN","10/30/2015 0:00:00","ROUTINE INSPECTION","  38.4615464326, -121.3652346416","04/16/2016  4:00PM"
"FA0002192","CORDOVA STUDENTS SNACK [CONCESSION  STAND]","2339 CHASE DR","RANCHO CORDOVA","95670","(916) 362-1104","{2F186613-84B2-4BF5-8CCE-AED833C5D01D}","GN","10/23/2015 0:00:00","ROUTINE INSPECTION","  38.5969996000, -121.3055366000","04/16/2016  4:00PM"
"FA0002293","BARBARA COMSTOCK MORSE ELEM","7000 CRANLEIGH AVE ","SACRAMENTO","95823","(916) 688-8586","{7D729AE2-1E88-4ADE-9CAC-810E2BC2C85F}","GN","10/19/2015 0:00:00","ROUTINE INSPECTION","  38.4462500437, -121.4218269150","04/16/2016  4:00PM"
"FA0002306","ELK GROVE ELEMENTARY SCHOOL","9373 CROWELL DR ","ELK GROVE","95624","(916) 686-8484","{F3959423-7E12-462E-8EAB-896E60322EBF}","GN","11/20/2015 0:00:00","ROUTINE INSPECTION","  38.4188336244, -121.3628461507","04/16/2016  4:00PM"
"FA0002312","ISABELLE JACKSON ELEM SCHOOL","8351 CUTLER WAY ","SACRAMENTO","95828","(916) 689-2115","{16657D33-7290-434C-9F97-A342C1D46FE1}","GN","1/25/2016 0:00:00","ROUTINE INSPECTION","  38.4626836173, -121.3965494985","04/16/2016  4:00PM"
"FA0002341","UNION HOUSE ELEMENTARY SCHOOL","7850 DEER CREEK DR ","SACRAMENTO","95823","(916) 424-9201","{D5EDD325-7671-4F94-96CF-18FC3CFA8701}","GN","3/4/2016 0:00:00","ROUTINE INSPECTION","  38.4723460662, -121.4559807621","04/16/2016  4:00PM"
"FA0002397","DEL CAMPO HIGH SCHOOL [School Satellite Facility]","4925 DEWEY DR","FAIR OAKS","95628","(916) 971-5664","{9A69F6E7-5A9C-4746-90C3-9DC88F189909}","GN","4/1/2016 0:00:00","ROUTINE INSPECTION","  38.6541593448, -121.3094885843","04/16/2016  4:00PM"
"FA0002397","DEL CAMPO HIGH SCHOOL [School Satellite Facility]","4925 DEWEY DR","FAIR OAKS","95628","(916) 971-5664","{BF471F3E-272B-4F03-8EAD-F9BD7D640951}","GN","4/1/2016 0:00:00","ROUTINE INSPECTION","  38.6542793448, -121.3087885843","04/16/2016  4:00PM"
"FA0002397","DEL CAMPO HIGH SCHOOL [cougar]","4925 DEWEY DR","FAIR OAKS","95628","(916) 971-5664","{EF96D0C6-8885-41D2-A195-1559CD1D6035}","GN","4/1/2016 0:00:00","ROUTINE INSPECTION","  38.6543993448, -121.3096885843","04/16/2016  4:00PM"
"FA0003023","ELLEN FEICKERT ELEMENTARY SCHOOL","9351 FEICKERT DR ","ELK GROVE","95624","(916) 686-7716","{60A2D164-A219-44E1-AFCE-7073099FBD2D}","GN","12/7/2015 0:00:00","ROUTINE INSPECTION","  38.4175346123, -121.3861215863","04/16/2016  4:00PM"
"FA0003875","RIO CAZADERO HIGH SCHOOL","7825 GRANDSTAFF DR ","SACRAMENTO","95823","(916) 422-3058","{FE866B52-A0E9-4E42-A0E4-907B1C5C5D96}","GN","11/2/2015 0:00:00","ROUTINE INSPECTION","  38.4702374000, -121.4334035000","04/16/2016  4:00PM"
"FA0003876","HERMAN LEIMBACH ELEM SCHOOL","8101 GRANDSTAFF DR ","SACRAMENTO","95823","(916) 689-2120","{E04EC441-BBD6-4B63-91CA-9677D32EA961}","GN","10/16/2015 0:00:00","ROUTINE INSPECTION","  38.4635652060, -121.4221371525","04/16/2016  4:00PM"
"FA0004083","JAMES A MCKEE ELEM SCHOOL","8701 HALVERSON DR ","ELK GROVE","95624","(916) 686-3715","{2B9A2287-8F80-4FC3-8961-7237F04E152A}","GN","12/7/2015 0:00:00","ROUTINE INSPECTION","  38.4204093310, -121.3776269420","04/16/2016  4:00PM"
"FA0004428","COSUMNES RIVER ELEM SCHOOL","13580 JACKSON RD ","SLOUGHHOUSE","95683","(916) 682-2653","{311BEAE5-4089-4327-BFDB-81F220A1A841}","GN","12/16/2015 0:00:00","ROUTINE INSPECTION","  38.4943410000, -121.1572156000","04/16/2016  4:00PM"
"FA0004429","EPICUREAN AT JESUIT HIGH SCHOOL [GYM]","1200 JACOB LN","CARMICHAEL","95608","(916) 418-2626","{174E5E30-8CDA-4E13-B494-4A7473595A5B}","GN","11/12/2015 0:00:00","ROUTINE INSPECTION","  38.5863174435, -121.3519126710","04/16/2016  4:00PM"
"FA0004429","EPICUREAN AT JESUIT HIGH SCHOOL [FOOTBALL FIELD]","1200 JACOB LN","CARMICHAEL","95608","(916) 418-2626","{93AD965D-BA89-4020-BF77-2935579978B3}","GN","11/12/2015 0:00:00","ROUTINE INSPECTION","  38.5864374435, -121.3524126710","04/16/2016  4:00PM"
"FA0004429","EPICUREAN AT JESUIT HIGH SCHOOL [FOOTBALL FIELD]","1200 JACOB LN","CARMICHAEL","95608","(916) 418-2626","{71B16ACA-34D3-4485-9537-21118731560F}","GN","11/12/2015 0:00:00","ROUTINE INSPECTION","  38.5865574435, -121.3517126710","04/16/2016  4:00PM"
"FA0004514","FLORIN ELEMENTARY SCHOOL","7300 KARA DR ","SACRAMENTO","95828","(916) 383-0530","{12B494E3-18C6-462C-A4D4-6D1B9F9F22A9}","GN","1/5/2016 0:00:00","ROUTINE INSPECTION","  38.4920808261, -121.4039720224","04/16/2016  4:00PM"
"FA0004515","MILES P RICHMOND SCHOOL","4330 KEEMA AVE ","NORTH HIGHLANDS","95660","(916) 566-1786","{80619468-8B32-47A2-8496-1574247B6D8C}","GN","9/17/2015 0:00:00","ROUTINE INSPECTION","  38.6846325498, -121.3600005228","04/16/2016  4:00PM"
"FA0004666","FOULKS RANCH ELEM SCHOOL","6211 LAGUNA PARK DR","ELK GROVE","95758","(916) 684-8177","{062AEDB7-D8D8-4C52-8CA4-64F4A2DC51E9}","GN","2/22/2016 0:00:00","ROUTINE INSPECTION","  38.4190036968, -121.4312231957","04/16/2016  4:00PM"
"FA0004718","MESA VERDE HIGH SCHOOL [School Satellite Facility]","7600 LAUPPE LN","CITRUS HEIGHTS","95621","(916) 971-5251","{8034F670-0986-4ACA-8B5B-76B4CCDFE548}","GN","10/26/2015 0:00:00","ROUTINE INSPECTION","  38.7076818000, -121.2961385000","04/16/2016  4:00PM"
"FA0004773","DAVID REESE ELEMENTARY SCHOOL","7600 LINDALE DR ","SACRAMENTO","95828","(916) 422-2450","{11AA8150-4A5F-45C4-B203-92BEB6BCAEA4}","GN","12/4/2015 0:00:00","ROUTINE INSPECTION","  38.4931144000, -121.4190194000","04/16/2016  4:00PM"
"FA0005225","CAPITOL COLLEGIATE ACADEMY","2118 MEADOWVIEW RD","SACRAMENTO","95832","(916) 476-5796","{BCA43D87-5321-48E5-8D1D-33FBB3B725F1}","GN","4/5/2016 0:00:00","ROUTINE INSPECTION","  38.4804126340, -121.4933121953","04/16/2016  4:00PM"
"FA0005464","CASA ROBLE HIGH SCHOOL [SECOND KITCHEN]","9151 OAK AVE ","ORANGEVALE","95662","(916) 988-1771","{0EE18010-55BA-46BE-B630-891047E4BF47}","GN","3/14/2016 0:00:00","ROUTINE INSPECTION","  38.7013307789, -121.2143347951","04/16/2016  4:00PM"
"FA0005481","JOHN EHRHARDT ELEM SCHOOL","8900 OLD CREEK DR ","ELK GROVE","95758","(916) 686-7776","{31F55C76-2650-4D06-B473-319EB806F1B2}","GN","4/13/2016 0:00:00","ROUTINE INSPECTION","  38.4292906345, -121.4351323723","04/16/2016  4:00PM"
