,id,report_id,date
33,FA0045188,{263BA0DC-CBE5-4934-A27A-4C0B7E794A76},6/6/2016 0:00:00
34,FA0048268,{406FF56D-C780-4A26-A945-74C741FB8C9C},6/24/2016 0:00:00
35,FA0048525,{D5C782AD-6A9A-46CC-95D2-0CC8CF04836B},6/2/2016 0:00:00
36,FA0002530,{6ECF2876-3755-48B7-A574-565A212B89B4},4/20/2016 0:00:00
37,FA0002645,{1117805F-E403-4A29-B2A2-C05498F6E613},2/8/2016 0:00:00
38,FA0002700,{C06478E3-2373-4043-B608-7161228E9741},1/7/2016 0:00:00
39,FA0002858,{650DC1EC-D068-4184-B25A-6BF9FEE8D56D},3/29/2016 0:00:00
40,FA0003058,{7300952F-27E3-41D0-9224-3C761FC194C4},2/18/2016 0:00:00
41,FA0003622,{2781902D-2F0A-485D-A469-19535A182C69},4/4/2016 0:00:00
42,FA0003924,{40BACF63-CD4D-484E-AF43-633651812C27},3/21/2016 0:00:00
43,FA0004650,{5D12C4C6-70D6-4036-8BA2-D3A72AF1DBEB},4/13/2016 0:00:00
44,FA0006298,{2B41119C-FFEC-4311-AE9A-808B3BDE8603},2/18/2016 0:00:00
45,FA0006376,{D0B720EC-DA41-4BCB-82B5-B0F0CAE51384},4/12/2016 0:00:00
46,FA0006753,{407C3DB2-0500-46A7-A081-533C65599CEB},5/4/2016 0:00:00
47,FA0007831,{3D32B937-7E21-4DED-8DAA-1B88CAE1D14F},4/4/2016 0:00:00
48,FA0013793,{B8E45D05-855D-4D7B-87B9-25466D3FDBD0},5/18/2016 0:00:00
49,FA0013929,{BB2B0CC9-B34F-4D2D-9247-D2A9577B41ED},6/1/2016 0:00:00
50,FA0014667,{2CB4DBE5-23FE-4565-8437-B69068E5DEB4},3/4/2016 0:00:00
51,FA0015249,{FE2B73EC-60D1-43CC-A926-F1A48755FDFE},11/17/2015 0:00:00
52,FA0018374,{7AA2887B-B5C8-43A0-9B6F-9DDD40D39897},3/15/2016 0:00:00
53,FA0029726,{DA36D2A0-FDCC-4837-AE58-F58016B2AB48},5/11/2016 0:00:00
54,FA0032366,{A2C1F525-A7F7-4FF1-9E6C-3D7483CACED8},3/1/2016 0:00:00
55,FA0044645,{56644FD8-C3CF-4E3D-ABC4-31A6D7F90098},2/19/2016 0:00:00
56,FA0044801,{4A25F2D7-2794-4DF0-BB49-06855BB08125},4/6/2016 0:00:00
57,FA0046538,{68593C4A-A31E-4577-ADAE-01DB1B0E7C98},4/8/2016 0:00:00
58,FA0046758,{711F05D3-B321-4BBE-9F13-812C13DB8104},2/19/2016 0:00:00
59,FA0046760,{E8AA04EF-06FC-4848-B26D-3C2CE1895928},3/24/2016 0:00:00
60,FA0001415,{8C37CB6A-BED9-402C-868C-78A2C59C2FC4},5/6/2016 0:00:00
61,FA0001951,{D33A2523-6D53-499B-994A-D601B5F7DDE3},5/9/2016 0:00:00
62,FA0001953,{D7ADA5E8-1630-4676-938E-4B91C047E91E},5/4/2016 0:00:00
63,FA0002028,{D4CDE601-04AF-42D4-911F-DF6FF7BB34F5},4/15/2016 0:00:00
64,FA0002174,{F00D54F3-76ED-4980-B75D-E0ABEBF2F69D},5/4/2016 0:00:00
65,FA0002192,{2F186613-84B2-4BF5-8CCE-AED833C5D01D},10/23/2015 0:00:00
66,FA0002293,{9AB3DBFF-BA3E-479D-BD33-3916BB6543B3},4/15/2016 0:00:00
67,FA0002306,{E96FE988-15A5-4C16-843C-38F97BCFCE8B},5/4/2016 0:00:00
68,FA0002312,{1F822287-4534-4A78-8458-30740448C721},6/3/2016 0:00:00
69,FA0002341,{D5EDD325-7671-4F94-96CF-18FC3CFA8701},3/4/2016 0:00:00
70,FA0002397,{9A69F6E7-5A9C-4746-90C3-9DC88F189909},4/1/2016 0:00:00
71,FA0002397,{BF471F3E-272B-4F03-8EAD-F9BD7D640951},4/1/2016 0:00:00
72,FA0002397,{EF96D0C6-8885-41D2-A195-1559CD1D6035},4/1/2016 0:00:00
73,FA0003023,{FA3E2ED7-595C-49C0-A5B9-9FE65CC767F5},4/25/2016 0:00:00
74,FA0003875,{BE473182-8E68-4393-82D8-91449C7AC2F1},4/15/2016 0:00:00
75,FA0003876,{BE776547-C869-49CD-BAC8-E92F581755DB},4/15/2016 0:00:00
76,FA0004083,{8564A740-8920-429C-B388-FC676D7AEC69},5/24/2016 0:00:00
77,FA0004428,{24A1804D-4787-4556-B4A4-B7EBAB4A9BD4},5/5/2016 0:00:00
78,FA0004429,{116B7069-8B6E-473D-B5C1-534F6B7A4385},5/10/2016 0:00:00
79,FA0004429,{28A9A655-6D2A-4335-B3EC-9ABD445885E5},5/10/2016 0:00:00
80,FA0004514,{E594E24D-D13A-4FD3-A6C5-6DEC0D4A3789},6/1/2016 0:00:00
81,FA0004515,{BE33C8D6-6EBE-4959-8F53-515913507B13},4/19/2016 0:00:00
82,FA0004666,{062AEDB7-D8D8-4C52-8CA4-64F4A2DC51E9},2/22/2016 0:00:00
83,FA0004718,{B70F9239-3F90-4D60-AB6B-8171D3DE79AA},4/25/2016 0:00:00
84,FA0004773,{5DB38829-D2D9-4C5B-B222-D4A9F871AC6D},5/9/2016 0:00:00
85,FA0005225,{BCA43D87-5321-48E5-8D1D-33FBB3B725F1},4/5/2016 0:00:00
86,FA0005464,{0EE18010-55BA-46BE-B630-891047E4BF47},3/14/2016 0:00:00
87,FA0005481,{31F55C76-2650-4D06-B473-319EB806F1B2},4/13/2016 0:00:00
88,FA0005984,{51B90A75-BDB4-465F-9B8D-A5375FCA1F3A},1/15/2016 0:00:00
89,FA0006019,{A066B43B-65A3-405B-9361-D59512E8DE41},6/3/2016 0:00:00
90,FA0006471,{C16F895F-6B93-446F-A33B-801F63B5A172},5/5/2016 0:00:00
91,FA0006534,{44E5F495-1B2E-4999-8CE3-1FA1A6D733F5},4/15/2016 0:00:00
92,FA0006545,{0651CBE4-E439-4C90-A4EC-A1448BCBE70B},4/15/2016 0:00:00
93,FA0006570,{B2658F1F-F2F8-42D5-A323-501326EE972C},5/24/2016 0:00:00
94,FA0006782,{8F340BB1-5935-4675-8C04-8B51B273C558},4/5/2016 0:00:00
95,FA0014022,{0429789F-6B44-4ACC-B6C4-C764486013E0},5/24/2016 0:00:00
96,FA0014080,{AA6D33CE-1FF2-4F85-97D9-52AAA6662FDF},3/17/2016 0:00:00
97,FA0014193,,4/25/2016 0:00:00
98,FA0014277,{8A76722F-490D-4028-ACF5-6250985525BC},4/11/2016 0:00:00
99,FA0015559,{472D7CC5-ED2D-46FF-9A2E-5D77F5748D75},5/19/2016 0:00:00
100,FA0016534,{4DB57130-F1B2-4060-A826-EBFA084150D5},5/4/2016 0:00:00
101,FA0016561,{81887DDB-F6AE-4CFC-8186-1EC0A48B5F5D},4/13/2016 0:00:00
102,FA0016577,{715A00D4-4746-42EA-9764-9AC0A3CBC8C2},2/5/2016 0:00:00
103,FA0017317,{369C60B1-00D5-4D93-96FF-338DAE44822A},5/4/2016 0:00:00
104,FA0018065,{FB4A1234-02C3-4353-A8FF-02B1E4CF1EBB},4/29/2016 0:00:00
105,FA0018070,{B2C2C9A4-882E-4DE5-83C7-2AA49EBD055A},4/14/2016 0:00:00
106,FA0018072,{365F423C-D400-42DD-802C-82BBA9357E30},5/24/2016 0:00:00
107,FA0018093,{42F7AAF3-31A1-4648-8501-F60C7208378B},5/5/2016 0:00:00
108,FA0018101,{61CD5F00-3127-48E2-8DA3-A2A8318AA0A4},4/25/2016 0:00:00
109,FA0018555,{3AD1DE20-83D4-409B-8329-72F0F7A5416E},4/22/2016 0:00:00
110,FA0018668,{E3599A94-EA44-4872-A5A2-2CA463E65BE0},1/25/2016 0:00:00
111,FA0019466,{47475697-197D-44FD-8CB9-B93A9C2D54D7},3/7/2016 0:00:00
112,FA0019828,{EB621E31-ABA6-454F-A8F4-4E81232917C0},4/29/2016 0:00:00
113,FA0019829,{A415DE4C-1FF6-4B3F-8D93-899A1DCA50A9},4/22/2016 0:00:00
114,FA0030483,{F0EDB900-675F-43CA-8F6B-A804DB260E9E},2/26/2016 0:00:00
115,FA0030563,{A98C805D-9B5D-45AF-869F-D3D1B12E1050},2/5/2016 0:00:00
116,FA0039854,{E1C00724-C428-4928-99AE-420C6782EAE6},2/24/2016 0:00:00
117,FA0040663,{7EECBE06-EFAC-42B4-9CFE-70A51AFB4A5A},5/5/2016 0:00:00
118,FA0041772,{FA5F1792-39AC-4028-A8FC-CD47AC8FACFF},3/22/2016 0:00:00
119,FA0043470,{A69AD4DF-832A-4434-A47D-3CFDCC370773},3/15/2016 0:00:00
120,FA0043907,{06DDCDBC-7E2F-4B8E-813B-A4131B190B87},4/11/2016 0:00:00
121,FA0045037,{AF90718D-D9D7-4861-816B-07898744E658},5/4/2016 0:00:00
122,FA0046226,{94AF1412-A988-4DC1-8C5B-0BDCC4657ED3},2/22/2016 0:00:00
123,FA0046227,{4E7335BA-E727-4F5F-87EF-F53668DEFD14},4/27/2016 0:00:00
124,FA0046902,{9CF6B76B-0599-4DEE-ABD2-739B6B336A33},3/15/2016 0:00:00
125,FA0046997,{DD821817-A9F6-4382-9563-0736959D14E5},5/20/2016 0:00:00
126,FA0048389,{ED88C55B-A3F7-440E-AFBD-1C003BD0C98D},3/7/2016 0:00:00
127,FA0049541,{F33798BF-E03A-4527-BA65-4A346A3D511D},4/8/2016 0:00:00
128,FA0049913,{254379D0-2B72-4881-B01C-AD4E5A847083},2/10/2016 0:00:00
129,FA0050245,{C6C5BAFF-2C07-48A8-B620-4EF51B68122A},2/26/2016 0:00:00
130,FA0001042,{A95DD8B0-F8E3-4D3E-ADAD-18FD49AE58E4},3/28/2016 0:00:00
131,FA0001047,{3F96242A-E38B-47F7-B2E3-13A50524AF95},3/17/2016 0:00:00
132,FA0001062,{1EEB27AD-06E0-4DBC-B08C-97255DF9B710},3/2/2016 0:00:00
133,FA0001129,{C8BB0306-A191-41B3-AC0E-E38DB014230D},3/15/2016 0:00:00
134,FA0001178,{CE2A6CC0-5783-4CB2-83E2-C4E0EC5D690F},4/1/2016 0:00:00
135,FA0001211,{5F3A2B74-B4D0-4FCE-A772-A6C639A9931F},2/23/2016 0:00:00
136,FA0001216,{89D2FA6E-C047-4A29-A9A4-9CC48998158E},5/2/2016 0:00:00
137,FA0001218,{1C9188A7-1227-4044-A784-FF20C2AE6097},5/19/2016 0:00:00
138,FA0001225,{9988CA94-F994-4180-B7A5-7E0758218484},1/12/2016 0:00:00
139,FA0001236,{34A13FC7-8F5A-4DA2-BC07-C7815132DD75},1/5/2016 0:00:00
140,FA0001275,{0632F896-B253-4EEB-A804-9B9C9FE9CF95},5/2/2016 0:00:00
141,FA0001283,{94EE6647-EB7F-477B-959E-588DC246582A},1/21/2016 0:00:00
142,FA0001294,{2B38CB26-31D0-4243-B35F-B79C82F05B1A},4/13/2016 0:00:00
143,FA0001296,{D3E38FAB-FCCA-43F4-AE7E-E0502F567A37},2/23/2016 0:00:00
144,FA0001301,{93111D3B-E918-47BB-8DFD-D4C2D84B97A0},4/18/2016 0:00:00
145,FA0001302,{B6E6FAE1-4C15-4089-9427-50BB183B39B8},3/1/2016 0:00:00
146,FA0001312,{0AFEACB5-BB76-4C5A-857F-4E53D0645972},3/4/2016 0:00:00
147,FA0001323,{E619D5CD-E420-4256-BA1B-B2AD7031BD80},4/1/2016 0:00:00
148,FA0001365,{170E9B97-7AE1-414B-ABD9-ACD9638F9BEC},4/8/2016 0:00:00
149,FA0001423,{3896124F-7256-48D5-8E4F-1670ED954135},3/2/2016 0:00:00
150,FA0001423,{629906B3-6BD9-422F-9DF9-5396A5624491},3/2/2016 0:00:00
151,FA0001423,{442452B5-4DA1-4A3B-9300-6BCAEE6436DE},3/2/2016 0:00:00
152,FA0001423,{64CD107D-EA47-49DD-A38C-943A22B50BC0},3/2/2016 0:00:00
153,FA0001437,{631CA118-DCCD-4492-AEB8-D3E0451911A1},5/17/2016 0:00:00
154,FA0001557,{C71B79C1-D073-492C-966A-617C2A2B89A3},4/8/2016 0:00:00
155,FA0001586,{806C6DB7-5021-49A0-9C69-35FAF9BE4C63},4/28/2016 0:00:00
156,FA0001691,{C058971A-09D3-48B0-B1DB-5CF245955E76},3/28/2016 0:00:00
157,FA0001744,{FB0268E5-27CA-4F3B-B3D0-51D32AF0357A},5/16/2016 0:00:00
158,FA0001750,{5EEC7472-86AB-4EC2-BDF1-21B097C92180},4/25/2016 0:00:00
159,FA0001754,{6FD19CC3-BD8A-483F-A388-2FC683779FFF},4/8/2016 0:00:00
160,FA0001758,{7CF910F9-EBDC-4735-BBD9-D7A2BE725DB3},3/29/2016 0:00:00
161,FA0001761,{C7137CF5-C8A2-4414-BE4A-B4003E53A916},4/4/2016 0:00:00
162,FA0001762,{F8D8ED09-7A2F-415D-9249-C7F5E272C0C8},2/24/2016 0:00:00
163,FA0001763,{889C8712-963C-4E29-B01D-E416885E158F},3/1/2016 0:00:00
164,FA0001770,{9672FD2F-B14D-411E-B51B-BA1A19B6471C},3/3/2016 0:00:00
165,FA0001779,{92DDE2DE-F693-4976-AA41-7C868FC518EC},5/10/2016 0:00:00
166,FA0001785,{1BE59D8A-87BE-4752-8D6B-FA12EB2CE3DF},3/15/2016 0:00:00
167,FA0001786,{C3DC7E9E-FD57-43BB-B098-580CD66C7D62},5/19/2016 0:00:00
168,FA0001868,{8F8ED61B-A2C6-4633-9CC1-ED8D149B8C42},3/2/2016 0:00:00
169,FA0001944,{C2340AEF-6D3B-4068-BFA9-A9AA4227D36B},5/17/2016 0:00:00
170,FA0002007,{B63BC368-D3B3-4C30-83C6-BD9A3D6C73A4},4/7/2016 0:00:00
171,FA0002031,{31970E6C-BFA8-4491-AA4C-DD0F0EBA6312},5/17/2016 0:00:00
172,FA0002060,{436F2644-65CA-4937-93E8-175C6438055F},4/8/2016 0:00:00
173,FA0002116,{A582193C-CEBA-4D3C-9974-3B8FE766646A},3/15/2016 0:00:00
174,FA0002118,{2444037B-4202-4742-B318-050B5AED872A},4/12/2016 0:00:00
175,FA0002155,{4E0FA553-7B20-4DBA-8AA8-783677C5C6BD},3/18/2016 0:00:00
176,FA0002164,{0FC59515-6C0E-4C4C-9033-D7E05EF46BB4},3/28/2016 0:00:00
177,FA0002175,{8E6C6911-7D9F-40DC-9876-4431FCC23ABD},3/16/2016 0:00:00
178,FA0002191,{BAE248F5-42B5-47CF-9D29-1541D5281002},4/26/2016 0:00:00
179,FA0002192,{74A71B7E-6350-447B-82E5-D4494F1EEFA2},4/26/2016 0:00:00
180,FA0002192,{5FBDD098-00B0-4D58-9BD7-1C1A4AE7EA84},4/26/2016 0:00:00
181,FA0002194,{0FBAF8BD-95AD-430E-8638-CE5AA4F30454},5/27/2016 0:00:00
182,FA0002195,{962E3A65-4E8B-4E76-8A5D-E0422021D642},3/15/2016 0:00:00
183,FA0002204,{2F53E2BD-72B5-4EAD-859D-E89731D36128},2/23/2016 0:00:00
184,FA0002226,{94B2FC5F-7495-4F6B-80FF-6F82A3E93672},4/26/2016 0:00:00
185,FA0002229,{6D3AACB9-58FF-4AF3-BEA8-E4A51CEE78B5},4/26/2016 0:00:00
186,FA0002261,{5C22F621-5826-420A-B60B-496253D88E2E},3/1/2016 0:00:00
187,FA0002262,{B3848F26-96D7-4571-8BDD-0369A37C0394},4/4/2016 0:00:00
188,FA0002278,{4B204EEA-440D-49DF-9F8A-1F9EFA7D6FAB},2/23/2016 0:00:00
189,FA0002281,{32E92DDC-02F8-42C7-8C5B-87CFBA319C63},5/25/2016 0:00:00
190,FA0002282,{C0FA500A-79F4-44C5-9CDA-F5607084382F},6/1/2016 0:00:00
191,FA0002286,{B712761F-87CD-45D7-A650-45AF9860C6A7},4/5/2016 0:00:00
192,FA0002310,{1B75741F-37A7-4EBC-92FA-D4F03C10E409},1/11/2016 0:00:00
193,FA0002335,{4D428B73-2247-4DB1-8265-328846C3227A},5/2/2016 0:00:00
194,FA0002340,{D66C31D1-F635-4A74-B0BA-AB091190BAE4},3/7/2016 0:00:00
195,FA0002396,{A407F42C-72B7-49AB-AB68-C4DDD5D52323},4/13/2016 0:00:00
196,FA0002397,{8FA2598B-3CAB-4357-A9A3-209537D023FA},4/1/2016 0:00:00
197,FA0002397,{51E316DF-3A0E-4D3F-9C9D-8599E1BBF443},4/1/2016 0:00:00
198,FA0002406,{B069221D-D039-498D-9D77-F816D17EE870},5/5/2016 0:00:00
199,FA0002409,{D87C479E-A95B-40E0-8257-E0047FF843EA},3/17/2016 0:00:00
200,FA0002420,{6E8F250B-B421-4EF5-9619-B0848E916BC1},1/15/2016 0:00:00
201,FA0002426,{025D5DD3-D9B9-46A7-9684-97E03BCC1402},4/14/2016 0:00:00
202,FA0002430,{DD6802C8-EA0B-43F9-8FE5-2245E861B034},4/6/2016 0:00:00
203,FA0002487,{779E96B5-7CC1-4CA4-B8A5-3D812F2722EE},2/23/2016 0:00:00
204,FA0002497,{07CAA2A4-08AA-480A-A898-2928A668A7B9},3/18/2016 0:00:00
205,FA0002501,{B719673D-E04D-4398-9335-7F8391AFA159},2/23/2016 0:00:00
206,FA0002503,{EF084470-925E-4E85-B9FA-2E457FB71674},4/15/2016 0:00:00
207,FA0002564,{5F186BE0-2DCC-46A6-88F4-D2E639F65C5B},4/18/2016 0:00:00
208,FA0002594,{4B653A2F-E328-493B-A8E6-BDCFF40D6AC9},2/26/2016 0:00:00
209,FA0002623,{98FA6378-B513-42ED-882D-79841749286D},2/25/2016 0:00:00
210,FA0002711,{49478246-B6BD-4A04-9CB2-7687D6CB7062},5/25/2016 0:00:00
211,FA0002767,{5335CB62-9FBE-4F0B-B1C1-AA6A9ED26F7B},3/9/2016 0:00:00
212,FA0002768,{CB040D12-72B3-4123-A43E-F0CDE67F636B},3/16/2016 0:00:00
213,FA0002770,{FE1F4489-F6C6-41AF-9939-0210C03C4B08},5/6/2016 0:00:00
214,FA0002805,{728D72E2-CE5E-4527-A0CB-672A9C044464},3/7/2016 0:00:00
215,FA0002805,{E084C523-6377-48F9-AC5B-E4F9BD009604},4/7/2016 0:00:00
216,FA0002811,{5FCF083E-1B72-4FD8-AAB9-659ED2668848},5/2/2016 0:00:00
217,FA0002977,{D9E0354D-FC58-4C4A-8FF3-BCAF77806F52},4/14/2016 0:00:00
218,FA0003010,{07B8DAB2-D665-43D2-A40F-36FBF80DA613},5/5/2016 0:00:00
219,FA0003012,{51A8F65A-BB03-4AA0-9474-1F3584F9BE19},5/4/2016 0:00:00
220,FA0003016,{D0126F6D-B8A8-4121-A893-B528A387BAD8},3/30/2016 0:00:00
221,FA0003027,{77812C3A-943F-40E9-8143-B32A78C923D6},3/14/2016 0:00:00
222,FA0003033,{C8BBB902-32BE-400A-BF82-AF0048EF763C},4/13/2016 0:00:00
223,FA0003441,{AFB9CFB5-6EBF-4626-9A4B-062585AAF26B},3/9/2016 0:00:00
224,FA0003494,{2F450BB0-1531-43A1-A071-4DF4EABEF0A0},4/22/2016 0:00:00
225,FA0003734,{774431BA-A4A8-4F6E-A470-FE0D0D7BA333},5/5/2016 0:00:00
226,FA0003735,{4F4014ED-A5E7-4E79-A795-10A78623E78C},2/23/2016 0:00:00
227,FA0003744,{346890E1-4290-45F0-BF04-40A55004826C},3/4/2016 0:00:00
228,FA0003779,{E8973405-8007-440D-BF5A-32F811D767D0},5/2/2016 0:00:00
229,FA0003795,{7AC3770C-4A19-406F-9272-1A79B0883FD1},6/29/2016 0:00:00
230,FA0003795,{C625D5D5-635A-4DE2-B527-0E592028B8DF},6/29/2016 0:00:00
231,FA0003807,{0C26E7CC-D8E8-49B1-A66A-555D9332A210},4/25/2016 0:00:00
232,FA0003808,{D5865C8B-471D-4C46-BBE9-57D6C6E79EB1},4/8/2016 0:00:00
233,FA0003818,{77BD2327-EB19-4311-A36C-9BAB349D76D9},3/10/2016 0:00:00
234,FA0003820,{D8D42DFE-8668-4BF9-8F25-B831AFFC1F41},3/15/2016 0:00:00
235,FA0003824,{1412DBBE-CF19-47A3-B657-2CB3019956E8},4/25/2016 0:00:00
236,FA0003865,{8F827FAA-13DE-4AE6-A922-8866B7281635},4/13/2016 0:00:00
237,FA0004038,{A4ABEE21-3A4F-4FD4-888C-A32A347A3A1E},3/15/2016 0:00:00
238,FA0004054,{5D921225-77F9-472B-92FF-408A8718E075},5/2/2016 0:00:00
239,FA0004055,{CDC73A2E-6EE8-4315-932E-47B9A3B7A5B2},4/13/2016 0:00:00
240,FA0004079,{353B7EFF-9AD1-488A-981A-7C9DC9AB5B95},1/15/2016 0:00:00
241,FA0004088,{E97861C0-A676-438C-9AA4-3F4AA6763DF4},3/17/2016 0:00:00
242,FA0004091,{A3DF31F5-1260-43BC-B5CB-3D3E2E059990},5/10/2016 0:00:00
243,FA0004093,{568F4C65-87C4-431C-B6F2-CDF3E9F5A46C},5/10/2016 0:00:00
244,FA0004127,{BC69F927-2127-4079-A833-372F796A32AD},3/14/2016 0:00:00
245,FA0004245,{3E1CE123-854F-43A9-BF13-55AC9DD3675D},2/22/2016 0:00:00
246,FA0004258,{09DB9D76-1F9D-4FA7-A2B1-9B270794D583},3/3/2016 0:00:00
247,FA0004264,{8A80591B-E036-406D-8822-513ED97F36B3},2/5/2016 0:00:00
248,FA0004279,{FCC674EC-C1D2-4096-8B40-016DB6C842B8},5/6/2016 0:00:00
249,FA0004283,{916E67FC-D59C-4753-9801-B5D48D9C8980},2/22/2016 0:00:00
250,FA0004284,{E660F296-AB35-4C31-B347-7BECFA394240},2/22/2016 0:00:00
251,FA0004291,{BDDD0FC1-3D80-4A0C-AEFF-5BBC273D0155},3/29/2016 0:00:00
252,FA0004301,{97FEB3B4-49A0-4447-8C8A-84D5855D3875},5/4/2016 0:00:00
253,FA0004305,{28B1694B-8F96-4146-99DF-C4333E93D753},4/14/2016 0:00:00
254,FA0004305,{D96DCC3A-31BD-4F28-8434-7D0BB07B3D40},4/14/2016 0:00:00
255,FA0004403,{4C548CBE-6B74-4115-A9BE-054B952E7CDA},4/18/2016 0:00:00
256,FA0004407,{3D8A7F2B-9146-4A6E-AE26-7D5EB1794DDE},4/18/2016 0:00:00
257,FA0004407,{5F031482-2BB0-4CEF-9F93-F72B26F9E206},3/29/2016 0:00:00
258,FA0004407,{6B4E5AB1-AEEB-4B5E-98E7-097E6D8D5C3A},4/18/2016 0:00:00
259,FA0004407,{ED94DA96-2094-44D3-8901-C8B229377A5C},4/18/2016 0:00:00
260,FA0004407,{A7EC9D6E-0135-44DD-A1F2-E320D34C63C0},4/27/2016 0:00:00
261,FA0004407,{36400ADC-5696-4DFE-908A-94BFA46AEEB6},2/10/2016 0:00:00
262,FA0004429,{DCF3A468-64F2-4FEF-A87F-8E22057A87ED},5/10/2016 0:00:00
263,FA0004434,{BBBFA9B7-0569-4146-8DB6-DE1E6F698FB5},4/18/2016 0:00:00
264,FA0004446,{49545AB1-762A-415A-A2FD-070AFE44CDFE},5/10/2016 0:00:00
265,FA0004448,{38B54248-8E05-4A4D-AC49-7ED306ED80DD},3/8/2016 0:00:00
266,FA0004503,{AB4AB1F5-8BF7-4302-A8C2-7A6FB697B836},4/4/2016 0:00:00
267,FA0004516,{947F4B6C-6529-4E2C-AA3B-CEBF47067687},2/22/2016 0:00:00
268,FA0004518,{877EFA11-AD0D-4726-B64E-B7E1FF2C5B7C},3/16/2016 0:00:00
269,FA0004523,{4D5B0E70-1BAE-4167-AF99-1D8F17863939},4/15/2016 0:00:00
270,FA0004526,{58898B5B-D71F-4748-ABC1-8D46F7CB059D},4/15/2016 0:00:00
271,FA0004557,{FBE71B03-6979-45DD-B199-C4CD6059D12B},4/6/2016 0:00:00
272,FA0004613,{136B0BBE-1FDE-490F-A6A9-ECC96FF44848},5/2/2016 0:00:00
273,FA0004678,{81227162-6E0F-4682-8286-897991726E32},4/11/2016 0:00:00
274,FA0004704,{535FC910-64FF-44B7-A8EB-E23B637BC8D9},3/16/2016 0:00:00
275,FA0004709,{6C44C5F5-AB4B-4A8C-BC5A-4E75807E478C},4/25/2016 0:00:00
276,FA0004710,{4F4E318E-F94A-49B2-9C77-652B2AC6A0CA},4/14/2016 0:00:00
277,FA0004715,{F90A3C7C-D6AA-4516-B51E-129C1229724D},5/4/2016 0:00:00
278,FA0004718,{E0CA14EF-7748-4884-9A5A-88FACA72A559},4/25/2016 0:00:00
279,FA0004723,{F20EF8DE-44D1-470C-8BAE-52989ECFEF50},1/12/2016 0:00:00
