business_id,name,address,city,state,postal_code,latitude,longitude,phone_number
FA0002063,DRY CREEK U SAVE LIQUORS,630 C ST,GALT,CA,95632,38.2528007506,-121.3016341642,+12097452902
FA0005610,MCDONALD'S #10852,324 PINE ST,GALT,CA,95632,38.2528838577,-121.2947746863,+12097452909
FA0002307,GOLDEN ACORN RESTAURANT,805 CRYSTAL WAY,GALT,CA,95632,38.2476263000,-121.2879549000,+12097452978
FA0002074,SAVE MART #72 [BAKERY],1059 C ST,GALT,CA,95632,38.2542600184,-121.2974990318,+12097453471
FA0001365,VERNON E GREER ELEMENTARY SCHOOL,248 W A ST ,GALT,CA,95632,38.2535119449,-121.3204779532,+12097453477
FA0013989,AMIGO'S MARKET,229 S LINCOLN WAY ,GALT,CA,95632,38.2540195000,-121.3007945000,+12097453535
FA0007738,BURGER KING #11120,526 FAIRWAY DR ,GALT,CA,95632,38.2504240123,-121.2918876026,+12097453583
FA0031994,7-ELEVEN# 2365-39576A,301 PINE ST ,GALT,CA,95632,38.2534281908,-121.2944142887,+12097453774
FA0002075,CVS PHARMACY #3022,1063 C ST,GALT,CA,95632,38.2540995865,-121.2964992383,+12097453787
FA0002068,CACTUS MEXICAN DINNING,908 C ST STE E,GALT,CA,95632,38.2527771523,-121.2986712744,+12097454240
FA0029771,QUIK STOP MARKET #9117,602 4TH ST ,GALT,CA,95632,38.2488269563,-121.3046559842,+12097454255
FA0041782,SQUEEZE INN,545 INDUSTRIAL DR STE 100,GALT,CA,95632,38.2676123429,-121.3068785791,+12097454313
FA0017766,MOUNTAIN MIKE'S PIZZA,10400 TWIN CITIES RD 50,GALT,CA,95632,38.2901677044,-121.3084177474,+12097454544
FA0006569,RIVER OAKS ELEMENTARY SCHOOL,905 VINTAGE OAK AVE,GALT,CA,95632,38.2744997000,-121.2958999000,+12097454614
FA0002078,FANCY DONUTS,1067 C ST 130,GALT,CA,95632,38.2545944455,-121.2955783617,+12097454620
FA0016709,RALEY'S SUPERMARKET 0302 [HOT FOOD / DELI],10430 TWIN CITIES RD ,GALT,CA,95632,38.2902293702,-121.3069750746,+12097454668
FA0019285,AFC SUSHI/ HOT WOK @ RALEY'S #302,10430 TWIN CITIES RD ,GALT,CA,95632,38.2897493702,-121.3073750746,+12097454668
FA0030701,MORE FOR LESS #183,702 N LINCOLN WAY ,GALT,CA,95632,38.2684623649,-121.3032079275,+12097454974
FA0002079,WHOLEY RAVIOLI,1067 C ST 132,GALT,CA,95632,38.2547144455,-121.2948783617,+12097455109
FA0017397,MCCAFFREY MIDDLE SCHOOL,997 PARK TERRACE DR ,GALT,CA,95632,38.2842584000,-121.2874186000,+12097455462
FA0019832,MARENGO RANCH ELEMENTARY,1000 ELK HILLS DR ,GALT,CA,95632,38.2833622429,-121.2910428325,+12097455470
FA0002082,ROUND TABLE PIZZA,1067 C ST 144,GALT,CA,95632,38.2542344455,-121.2952783617,+12097455500
FA0002080,HUNAN HOUSE RESTAURANT,"1067 C ST, #134",GALT,CA,95632,38.2549544455,-121.2946783617,+12097455567
FA0002062,COMPADRES MARKET,502 C ST,GALT,CA,95632,38.5739031285,-121.4385684175,+12097456690
FA0002076,CARL'S JR #624,1065 C ST ,GALT,CA,95632,38.2534030999,-121.2966778696,+12097456843
FA0002072,CAFE LATTE COMPANY,1000 C ST 70,GALT,CA,95632,38.2525181011,-121.2982188580,+12097457158
FA0002070,FULL MOON PALACE,1000 C ST 50,GALT,CA,95632,38.2527581011,-121.2980188580,+12097457938
FA0001369,YAN'S CHINESE HOT FOOD,814 A ST ,GALT,CA,95632,38.2548630601,-121.2998761587,+12097458608
FA0016984,TOGO'S/BASKIN-ROBBINS,10444 TWIN CITIES RD ,GALT,CA,95632,38.2900257941,-121.3065785857,+12097458646
FA0048753,SOMETHING SWEET BAKERY,440 C ST,GALT,CA,95632,38.2522940000,-121.3047270000,+12097459000
FA0002069,MAMA'S BBQ GRILL,1000 C ST 10,GALT,CA,95632,38.2528781011,-121.2985188580,+12097459243
FA0030820,MIMI'S MINI-MART,700 C ST ,GALT,CA,95632,38.2529769592,-121.3011115399,+12097459393
FA0004750,TACO REAL MEXICAN GRILL,114 N LINCOLN WAY ,GALT,CA,95632,38.2554728489,-121.3006286724,+12097459414
FA0004757,BEST WESTERN GALT INN,620 N LINCOLN WAY ,GALT,CA,95632,38.2675719054,-121.3027601275,+12097459500
FA0004752,GALT HIGH SCHOOL,145 N LINCOLN WAY ,GALT,CA,95632,38.2558485000,-121.3000531000,+12097459532
FA0002084,TACO BELL,1069 C ST ,GALT,CA,95632,38.2536466174,-121.2957580581,+12097459790
FA0044519,LITTLE CAESARS,905 C ST # 190,GALT,CA,95632,38.2537725251,-121.2990649173,+12097459999
FA0004305,ARCOHE ELEM SCHOOL - MAIN CAMPUS,11755 IVIE RD ,HERALD,CA,95638,38.2954376421,-121.2415779532,+12097482313
FA0004131,HERALD STORE,12409 HERALD RD,HERALD,CA,95638,38.2948904665,-121.2439001690,+12097482374
FA0006509,BEACH STORE,14966 TWIN CITIES RD,HERALD,CA,95638,38.3580115000,-121.0903181000,+12097482664
FA0005122,TAQUERIA EL RODEO #2,217 MARKET ST ,GALT,CA,95632,38.2539061000,-121.2996360000,+12097482853
FA0004968,LEVEE CAFE,501 MAIN ,ISLETON,CA,95641,38.6777602000,-121.7744841000,+12097776524
FA0002083,SUBWAY  #11234,1067 C ST 145,GALT,CA,95632,38.2548344455,-121.2957783617,+12097917352
FA0002065,MARISCOS GUAMUCHIL,800 C ST,GALT,CA,95632,38.2530437177,-121.3005145504,+12098108810
FA0017957,GALT CHINA EXPRESS,1061 C ST 130,GALT,CA,95632,38.2542860000,-121.2971800000,+12099124270
FA0028577,NGUYEN'S CAFE,2868 PROSPECT PARK DR,RANCHO CORDOVA,CA,95670,38.5924200021,-121.2823741565,+12099141312
FA0031040,C STREET DELI,411 AND 413 C ST,GALT,CA,95632,38.2523937000,-121.3052415000,+12099691650
FA0040034,FOODS CO [Deli],7421 W STOCKTON BLVD ,SACRAMENTO,CA,95823,38.4564792825,-121.4156277197,+12108849000
FA0014376,TOTAL WINE & MORE,2765 E BIDWELL ST ,FOLSOM,CA,95630,38.6548117000,-121.1244827000,+13017951000
FA0046049,TOTAL WINE & MORE,2121 ARDEN WAY,SACRAMENTO,CA,95825,38.5970712356,-121.4168014045,+13017951000
FA0044461,SMASHBURGER,703 E BIDWELL ST,FOLSOM,CA,95630,38.6713450804,-121.1605060219,+13036331500
FA0047550,YOGURT LAND,2381 FAIR OAKS BLVD STE 5,SACRAMENTO,CA,95825,38.5748184372,-121.4066582427,+13103911311
FA0030913,TOWER MART #130,2150 MARCONI AVE ,SACRAMENTO,CA,95821,38.6180946000,-121.4155492000,+13105388000
FA0017270,AFC SUSHI @ SAFEWAY #1895,5450 DEWEY DR ,FAIR OAKS,CA,95628,38.6654639000,-121.3073146000,+13106043200
FA0001480,WETZEL'S PRETZELS,1689 ARDEN WAY 1118,SACRAMENTO,CA,95815,38.6016464000,-121.4278243000,+13107023700
FA0040794,LOCALIS,2031 S ST ,SACRAMENTO,CA,95811,38.5664639000,-121.4829458000,+13107760517
FA0005390,MARISCOS EL CAMARON,3134 NORTHGATE BLVD ,SACRAMENTO,CA,95833,38.6226925887,-121.4752230025,+13134899493
FA0044089,CORDOVA RESTAURANT CASINO,2801 PROSPECT PARK DR,RANCHO CORDOVA,CA,95670,38.5919535375,-121.2845453959,+13234154900
FA0006088,99 CENTS ONLY STORE #0237,5930 STOCKTON BLVD ,SACRAMENTO,CA,95824,38.5183541220,-121.4407291302,+13238552498
FA0050449,RELIANCE SUPERMART,297 IRON POINT RD,FOLSOM,CA,95630,38.6413382000,-121.1901400000,+14088870062
FA0031889,SOHAL 4,8901 MADISON AVE ,FAIR OAKS,CA,95628,38.6642694914,-121.2252796549,+14088882092
FA0048195,STARBUCKS COFFEE CO #20274,350 PALLADIO WAY 1901,FOLSOM,CA,95360,38.6504510000,-121.1206617000,+14152410256
FA0045942,VINO VOLO,6851 LINDBERGH DR BA- 212,SACRAMENTO,CA,95837,38.6950471502,-121.5931571552,+14152550100
FA0031320,SHALIMAR RESTAURANT,3654 N FREEWAY BLVD 320,SACRAMENTO,CA,95834,38.6386203000,-121.4957131000,+14152797258
FA0049801,SPECIALTY'S CAFE & BAKERY,500 CAPITOL MALL STE 120,SACRAMENTO,CA,95814,38.5780633362,-121.5014205978,+14153622052
FA0050459,SPECIALT'YS  CAFE AND BAKERY INC,3075 PROSEPCT PARK DR STE 100,RANCHO CORDOVA,CA,95670,38.5905670000,-121.2749030000,+14153622052
FA0050639,PEGASUS BAKERY AND CAFE,6825 STOCKTON BLVD 265- 270,SACRAMENTO,CA,95823,38.5030254094,-121.4304418731,+14155137788
FA0048498,BEN'S HULI HULI CHICKEN,6610 FOLSOM-AUBURN RD,FOLSOM,CA,95630,38.6867961000,-121.1791893000,+14158704854
FA0013867,LIFE FOODS INC,7433 GREENBACK LN,CITRUS HEIGHTS,CA,95610,38.6790445680,-121.2910225077,+14159484197
FA0031042,PHAT JERRY'S PHILLIES,4332 WATT AVE # 30,SACRAMENTO,CA,95821,38.6439885379,-121.3827701223,+14159902152
FA0002647,Walmart #1697,8465 Elk Grove Blvd ,ELK GROVE,CA,95758,38.4113441670,-121.3911397221,+14792043911
FA0047587,WALMART #5848,10075 BRUCEVILLE RD,ELK GROVE,CA,95758,38.3918680788,-121.4162959088,+14792734000
FA0046538,SPROUTS FARMERS MARKET [Bakery],4408 DEL RIO RD,SACRAMENTO,CA,95822,38.5368068817,-121.5045592591,+14808148016
FA0040527,FLAMINGO RESTAURANT & BANQUET HALL,7900 FLORIN RD STE 9,SACRAMENTO,CA,95828,38.4955086417,-121.4107259738,+15103258433
FA0046604,WINGSTOP,7947 GREENBACK LN,CITRUS HEIGHTS,CA,95610,38.6785476000,-121.2688177000,+15103673259
FA0003942,KABAB N TIKKA,7622 GREENBACK LN ,CITRUS HEIGHTS,CA,95610,38.6776646243,-121.2833679319,+15103712346
FA0014241,KABOB & GYRO GRILL,7216 LAGUNA BLVD B,ELK GROVE,CA,95758,38.4229786167,-121.4190790156,+15103723050
FA0042079,PEET'S COFFEE & TEA,8909 MADISON AVE STE 400,FAIR OAKS,CA,95628,38.6645712233,-121.2242984691,+15105942100
FA0049313,DE NHAT KHO BO,6825 STOCKTON BLVD STE 220,SACRAMENTO,CA,95823,38.5029054094,-121.4299418731,+15106764711
FA0040816,PEET'S COFFEE & TEA,3711 J ST ,SACRAMENTO,CA,95816,38.5706777129,-121.4564336870,+15107252711
FA0030510,KOBE JAPANESE GRILL & SUSHI BAR,2057 ARENA BLVD #150,SACRAMENTO,CA,95834,38.6485978898,-121.5095574153,+15107737233
FA0002669,LA BOU BAKERY & CAFE,8694 ELK GROVE BLVD 1,ELK GROVE,CA,95624,38.4087315338,-121.3816986539,+15123005056
FA0046189,INSIGHT COFFEE ROASTERS,1901 8TH ST,SACRAMENTO,CA,95811,38.5708405602,-121.5000962114,+15302105846
FA0047167,BROWN SUGAR BUBBLE MILK,4220 FLORIN RD 106,SACRAMENTO,CA,95823,38.4945755752,-121.4571243889,+15302192261
FA0016596,INDIAN SPICE RESTAURANT,2228 SUNRISE BLVD ,GOLD RIVER,CA,95670,38.6209617000,-121.2674309000,+15302200992
FA0006322,CATTLE RUSTLER'S,7040 SUNRISE BLVD ,CITRUS HEIGHTS,CA,95610,38.6944445717,-121.2711741361,+15302241872
FA0044652,EL PATIO,5223 HAZEL AVE,FAIR OAKS,CA,95628,38.6635286385,-121.2270700171,+15303129335
FA0005644,CHANDO'S TACOS,5665 POWER INN RD STE 104,SACRAMENTO,CA,95824,38.5245712760,-121.4080620348,+15303295833
FA0044085,SUTTER STREET STEAKHOUSE,604 SUTTER ST,FOLSOM,CA,95630,38.6785837812,-121.1756276688,+15303428118
FA0006260,GOLD RUSH CAR WASH,4350 SUNRISE BLVD ,FAIR OAKS,CA,95628,38.6443243522,-121.2716521354,+15303448008
FA0032526,IN & GO MARKET,12417 FAIR OAKS BLVD STE 100,FAIR OAKS,CA,95628,38.6779339263,-121.2626958024,+15303910874
FA0048047,CAPITOL CITY SQUEEZE JUICE BAR,1426 14TH ST,SACRAMENTO,CA,95814,38.5735456188,-121.4904069176,+15305147528
FA0018729,TUPELO COFFEEHOUSE,5700 ELVAS AVE ,SACRAMENTO,CA,95819,38.5682701210,-121.4342029986,+15305214572
FA0002004,ARTHUR HENRY'S SUPPER CLUB & RUBY ROOM,3406 BROADWAY ,SACRAMENTO,CA,95817,38.5521514678,-121.4693842372,+15305214572
FA0003988,NEW NAMASTE NEPAL RESTAURANT,8807 GREENBACK LN,ORANGEVALE,CA,95662,38.6785532000,-121.2296576000,+15305749311
FA0019022,SUBWAY,12195 TRIBUTARY POINT DR ,GOLD RIVER,CA,95670,38.6319674916,-121.2203133286,+15305861335
FA0030704,BONFARE #33,809 20TH ST ,SACRAMENTO,CA,95811,38.5785749463,-121.4787106229,+15306320156
FA0046093,PAPA JOHNS,6616 LAGUNA BLVD STE 118,ELK GROVE,CA,95758,38.4228929172,-121.4261074259,+15306351947
FA0004499,THE GOLDEN BEAR,2326 K ST ,SACRAMENTO,CA,95816,38.5739256379,-121.4754345537,+15308486889
FA0032113,ELVERTA FOOD & LIQUOR,8008 DUTCH HAVEN BLVD ,ELVERTA,CA,95626,38.7147051065,-121.4075658355,+15309089078
FA0016638,DUTCH BROS COFFEE,5289 AUBURN BLVD A,SACRAMENTO,CA,95841,38.6654678737,-121.3427541985,+15412502991
FA0002662,DUTCH BROS COFFEE,8610 ELK GROVE BLVD ,ELK GROVE,CA,95624,38.4084689000,-121.3849360000,+15412959979
FA0030168,DUTCH BROS COFFEE,8552 MADISON AVE ,FAIR OAKS,CA,95628,38.6636880329,-121.2426624843,+15417602779
FA0050205,BLAST 825 PIZZA,7701 LAGUNA BLVD STE 400,ELK GROVE,CA,95758,38.4242210000,-121.4138130000,+15594320399
FA0003866,TORI'S PLACE,1525 GRAND AVE ,SACRAMENTO,CA,95838,38.6367353016,-121.4321590837,+16156466038
FA0049496,FEDERALIST,2009 N ST,SACRAMENTO,CA,95811,38.5724435689,-121.4812290880,+16192034208
FA0047272,PANDA EXPRESS # 2054,10831 OLSON DR SP A,RANCHO CORDOVA,CA,95670,38.5941037339,-121.2850946907,+16267999898
FA0049269,PANDA EXPRESS #2383,8180 SHELDON RD,ELK GROVE,CA,95758,38.4376120064,-121.4056473535,+16267999898
FA0042326,IN-N-OUT BURGER #229,225 PLACERVILLE RD,FOLSOM,CA,95630,38.6469263583,-121.1141295386,+16268138200
FA0042357,HORNET BOOKSTORE #37,6000 J ST,SACRAMENTO,CA,95819,38.5617210455,-121.4240644044,+16302792330
FA0015473,MALFOOFES,1433 FULTON AVE G,SACRAMENTO,CA,95825,38.5914710316,-121.4020919167,+16306568416
FA0046095,OISHII SUSHI,1000 K ST STE 200,SACRAMENTO,CA,95814,38.5789921759,-121.4938363527,+16468422192
FA0045933,SACRAMENTO BEE & ECO GROUNDS COFFEE,6900 AIRPORT BLVD BL- 101,SACRAMENTO,CA,95837,38.6955271502,-121.5927571552,+16502463860
FA0003834,FOLSOM FLEUR DE LIS,705 GOLD LAKE DR 380,FOLSOM,CA,95630,38.6776838000,-121.1796934000,+16502815181
FA0018776,AFC SUSHI @ SAFEWAY #2697,2851 DEL PASO RD ,SACRAMENTO,CA,95835,38.6571610419,-121.5246459401,+16503031356
FA0047282,SEE'S CANDIES INC,260 PALLADIO PKWY STE 1027,FOLSOM,CA,95630,38.6484728601,-121.1185638170,+16505837307
FA0031569,GOOD NEWS MEDIA MINISTRY,2893 65TH ST ,SACRAMENTO,CA,95817,38.5486319141,-121.4273677966,+16507404152
FA0005379,EL BRAMIDO RESTAURANT & BAR,2394 NORTHGATE BLVD,SACRAMENTO,CA,95833,38.6099664649,-121.4752071184,+16507662965
FA0028543,JAMBA JUICE #736,9304 ELK GROVE BLVD STE 160,ELK GROVE,CA,95624,38.4089028626,-121.3522659227,+16508264311
FA0043562,3 BROTHERS FOOD MART,700 GLEN DR # 170,FOLSOM,CA,95630,38.6638550000,-121.1725390000,+16786227927
FA0041775,3 BROTHERS FOOD MART,4128 EL CAMINO AVE,SACRAMENTO,CA,95821,38.6098541629,-121.3673366356,+16786227927
FA0045935,SSP AMERICA SMF [PEET'S COFFEE (BA-202)],6851 LINDBERGH DR BA- 202,SACRAMENTO,CA,95837,38.6956471502,-121.5936571552,+17037237264
FA0045943,SSP AMERICA INC [camden],6900 AIRPORT BLVD W BL- 306,SACRAMENTO,CA,95837,38.6954071502,-121.5934571552,+17037237264
FA0044643,OUMI SUSHI,8211 LAGUNA BLVD,ELK GROVE,CA,95758,38.4233472122,-121.4061320780,+17048160140
FA0031246,FRANKLIN GAS & MART,4991 FRANKLIN BLVD ,SACRAMENTO,CA,95820,38.5301777753,-121.4727029386,+17073284483
FA0003844,AMORE CAFE & BAKERY,2220 GOLD SPRINGS CT 102,GOLD RIVER,CA,95670,38.6221190985,-121.2657874635,+17076392489
FA0049642,SNOW FOX SUSHI,200 BLUE RAVINE RD,FOLSOM,CA,95630,38.6557069000,-121.1748821000,+17139326933
FA0043989,RITE AID #6494,9260 ELK GROVE BLVD,ELK GROVE,CA,95624,38.4084513190,-121.3538150716,+17177612633
FA0016999,RAVENOUS CAFE,7600 GREENHAVEN DR STE 23,SACRAMENTO,CA,95831,38.4813786815,-121.5180106415,+17199647253
FA0005045,BURGER KING #3076,2746 MARCONI AVE ,SACRAMENTO,CA,95821,38.6175540826,-121.3981597865,+17759461160
FA0006866,BURGER KING # 2172,2881 ZINFANDEL DR ,RANCHO CORDOVA,CA,95670,38.5944336436,-121.2876176729,+17759961160
FA0004860,IN-N-OUT-BURGER,4600 MADISON AVE ,SACRAMENTO,CA,95841,38.6604634309,-121.3570909902,+18007861000
FA0006175,IN-N-OUT BURGER #116,9188 E STOCKTON BLVD ,ELK GROVE,CA,95624,38.4242536824,-121.3914583991,+18007861000
FA0006241,IN-N-OUT BURGER #122,2475 SUNRISE BLVD ,RANCHO CORDOVA,CA,95670,38.6145788499,-121.2689222631,+18007861000
FA0012566,IN-N-OUT BURGER #131,3501 TRUXEL RD ,SACRAMENTO,CA,95834,38.6368727405,-121.5042380487,+18007861000
FA0015251,IN-N-OUT BURGERS,2001 ALTA ARDEN EXPY ,SACRAMENTO,CA,95825,38.5979849000,-121.4192610000,+18007861000
FA0040909,IN-N-OUT BURGER,2900 DEL PASO RD,SACRAMENTO,CA,95834,38.6559202000,-121.5258377000,+18007861000
FA0019007,THE HABIT BURGER GRILL INC,5437 SUNRISE BLVD ,CITRUS HEIGHTS,CA,95610,38.6647318731,-121.2726077379,+18056503355
FA0019532,CATERING BY SANDRA,415 C ST ,GALT,CA,95632,38.2526490768,-121.3052902676,+18185687281
FA0031892,AM PM ARCO,7969 WALERGA RD ,SACRAMENTO,CA,95843,38.7140050052,-121.3650619501,+18189034367
FA0031893,ARCO AM/PM-GREEN DESERT OIL GROUP INC,6100 AIRPORT BLVD ,SACRAMENTO,CA,95837,38.6783657145,-121.5851813598,+18189034367
FA0046697,CHICK-FIL-A,2679 E BIDWELL ST,FOLSOM,CA,95630,38.6567920000,-121.1263056000,+18582734649
FA0040508,SINFUL TREATS,5640 WHITELOCK PKWY ,ELK GROVE,CA,95757,38.3933981000,-121.4373871000,+18889946385
FA0045711,FAMOUS FAMIGLIA,6851 LINDBERGH DR BA -208,SACRAMENTO,CA,95837,38.6903930000,-121.5942699000,+19143284444
FA0013201,FOOD SOURCE #703 [Restaurant],4401 BROADWAY ,SACRAMENTO,CA,95817,38.5472982199,-121.4554800027,+19154512446
FA0001561,DAUB AND DINE CAFE,3399 ARDEN WAY ,SACRAMENTO,CA,95825,38.5971056414,-121.3849878001,+19162020243
FA0003115,LA FAVORITA TAQUERIA INC [Restaurant],5940 FLORIN RD 104,SACRAMENTO,CA,95823,38.4954231157,-121.4360382399,+19162022225
FA0030564,SUPER TACO,8325 ELK GROVE FLORIN RD 500,SACRAMENTO,CA,95829,38.4554025173,-121.3704876691,+19162025370
FA0029257,NORTH NATOMAS DREAM DINNERS,2063 ARENA BLVD 170,SACRAMENTO,CA,95834,38.6480755507,-121.5103002202,+19162052821
FA0007324,METRO ICE CREAM,5335 DRY CREEK RD ,SACRAMENTO,CA,95838,38.6652909421,-121.4389835147,+19162054010
FA0032208,COOPERS COFFEE HOUSE,189 BLUE RAVINE RD 130,FOLSOM,CA,95630,38.6552238654,-121.1828740979,+19162072573
FA0005009,IN & OUT MARKET,4781 MANZANITA AVE ,CARMICHAEL,CA,95608,38.6516969277,-121.3281487187,+19162096666
FA0048726,SUN & SOIL JUICE COMPANY LLC,1912 P ST,SACRAMENTO,CA,95811,38.5700866000,-121.4836389000,+19162130749
FA0002034,KAISER SOUTH CAFE,6600 BRUCEVILLE RD ,SACRAMENTO,CA,95823,38.4705746706,-121.4221569125,+19162135294
FA0005291,KAISER MORSE CAFE,2025 MORSE AVE,SACRAMENTO,CA,95825,38.6012741573,-121.3941187292,+19162135294
FA0007769,MORRISON MANAGEMENT SPECIALIST INC 26085,1650 RESPONSE RD ,SACRAMENTO,CA,95815,38.5964863927,-121.4301878911,+19162135294
FA0040511,TOPS YOGURT & SMOOTHIES,9015 BRUCEVILLE RD 190,ELK GROVE,CA,95758,38.4303732655,-121.4176523372,+19162138228
FA0005029,CIRCLE SEVEN,2215 MARCONI AVE ,SACRAMENTO,CA,95821,38.6186202166,-121.4140470085,+19162144453
FA0001163,LA PANTERA CLUB,3121 26TH AVE,SACRAMENTO,CA,95820,38.5295581165,-121.4733596726,+19162149192
FA0046152,SOCCER PLANET,5031 24TH ST,SACRAMENTO,CA,95822,38.5297770000,-121.4824700000,+19162149192
FA0004961,ASHLEY'S COUNTRY KITCHEN,9411 MADISON AVE ,ORANGEVALE,CA,95662,38.6745463967,-121.2020170405,+19162159830
FA0018923,THE PRESS,1809 CAPITOL AVE ,SACRAMENTO,CA,95814,38.5741212380,-121.4834996780,+19162165551
FA0028485,THE VENT,8121 MADISON AVE #F4,FAIR OAKS,CA,95628,38.6652052610,-121.2597966082,+19162167222
FA0001841,OOPA YOGURT,711 E BIDWELL ST 10,FOLSOM,CA,95630,38.6709977000,-121.1588580000,+19162171916
FA0048122,INDIA OVEN RESTAURANT & BANQUET,6105 SUNRISE VISTA DR,CITRUS HEIGHTS,CA,95610,38.6768330000,-121.2648800000,+19162182415
FA0005469,THE CANYON GRILL AND ALEHOUSE,9580 OAK AVENUE PKWY 8,FOLSOM,CA,95630,38.6987986921,-121.1912445277,+19162185160
